index,date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2270,2021-10-12,zomboyss,https://opensea.io/collection/mini-zomboy,"[""'nft'"", ""'nfts'"", ""'nftthailand'"", ""'nftdrop'"", ""'nftart'"", ""'nftartist'"", ""'nftcollectors'"", ""'nftcollection'""]",15,406,374,Drop now!!! Special edition for Halloween!!!  Mini-zom special halloween series no.1-16  Price : 0.01 eth  Opensea &gt;&gt;&gt;  https://t.co/eRCO6AeMfi  #nft #NFTs #NFTTHAILAND #NFTdrop #nftart #NFTartist #nftcollectors #NFTcollection  https://t.co/4BqdoGRajR,en,opensea,NEGATIVE,0.9958511590957642,drop now special edition for halloween mini zom special halloween series no price eth opensea gt gt gt ,NEGATIVE,POSITIVE,1.4336303242614907e+18,ZomBoy (NFT ART),I'm Thai artist who love zombies cause they are very pretty,,https://t.co/2Fhsd2tH1j,2021-09-03,03:18:17 UTC,12672.0,4005.0,4057.0,16317.0,256.0,False,False,https://pbs.twimg.com/profile_images/1505135393486045184/aFFlQO-7_normal.jpg,https://pbs.twimg.com/profile_banners/1433630324261490703/1642167127
2271,2021-10-12,deadkid_666,https://opensea.io/collection/deadkidgang,"[""'nftcommunity'"", ""'nftthailand'"", ""'nftmarket'"", ""'nftcollector'"", ""'nftasia'"", ""'nftcollectibles'"", ""'openseanfts'"", ""'nft'""]",33,303,338,"DROP NOW 😈🚨 @opensea   We on with the GXNG, you know we gon'DXAD !  SEE GXNG :  https://t.co/YF8kyUQUkw DXAD DISCORD :  https://t.co/4K0vFWukKf  #NFTCommunity #NFTTHAILAND #NFTMARKET  #nftcollector #nftasia #NFTcollectibles #openseanfts  #NFT  https://t.co/G9P2yU8gYZ",en,opensea,NEGATIVE,0.9954044818878174,drop now opensea we on with the gxng you know we gon dxad see gxng ,POSITIVE,NEUTRAL,1.4080223531712143e+18,𝕯𝖃𝕬𝕯𝕶𝕴𝕯 ᵍᵐ,𝖂𝕰𝕷𝕮𝕺𝕸𝕰 𝕿𝕺 𝕯𝕰𝕬𝕯𝕶!𝕯 😈💀 Ψ(☆ｗ☆)Ψ 200/200 UNIQUE HAND DRAW #DXADGXNG #MSC #DREADFULZ #DAPE #LOSTCATS,✖DXADLAND✖,https://t.co/2RttRn7zs9,2021-06-24,11:21:17 UTC,16218.0,4853.0,3904.0,23732.0,701.0,False,False,https://pbs.twimg.com/profile_images/1506487135376879619/ZO1O0JjS_normal.jpg,https://pbs.twimg.com/profile_banners/1408022353171214339/1644499141
2273,2021-10-12,dreamgaia_,https://opensea.io/collection/tsbt,[''],14,41,332,"“the space between thoughts"" is now available on @opensea    a collection of 33 photographs created over the last four years through a unique process of layering and darkroom experimentation  1/1 listed at 0.3 ETH  https://t.co/7EaHyEgydZ  https://t.co/e1xSHa1VM7",en,opensea,POSITIVE,0.9013771414756775,the space between thoughts is now available on opensea a collection of photographs created over the last four years through a unique process of layering and darkroom experimentation listed at eth,POSITIVE,POSITIVE,2460046841.0,tristan hollingsworth,"art + photography
https://t.co/8a6N8RAHMm",,https://t.co/IvK7tgiOO2,2014-04-04,14:07:24 UTC,650.0,281.0,1229.0,3633.0,66.0,False,False,https://pbs.twimg.com/profile_images/1368680519668396033/Ga_cvfrW_normal.jpg,https://pbs.twimg.com/profile_banners/2460046841/1634048805
2274,2021-10-12,graffitiongrave,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/41852117698953064088304559055682087657191486869978984210549856642432745078785/,[''],36,87,297,Just listed ' The Dark Alley ' on @opensea   Appreciate the retweet &amp; support &lt;3   https://t.co/kLsKdwSkHF  https://t.co/F9ThS6dsiq,en,opensea,NEGATIVE,0.991398811340332,just listed the dark alley on opensea appreciate the retweet amp support lt ,NEGATIVE,POSITIVE,1.0834403255055483e+18,GraffitiOnGrave.eth,"3D Artist who speaks RED , Scribble Expert & Music producer (he/him)",,https://t.co/5sS1H6XaVN,2019-01-10,19:07:57 UTC,31781.0,990.0,2836.0,33357.0,2780.0,False,False,https://pbs.twimg.com/profile_images/1495333163530285056/rUpff90L_normal.jpg,https://pbs.twimg.com/profile_banners/1083440325505548288/1646752288
2277,2021-10-11,crypto_luxx,https://opensea.io/collection/the-cooties,"[""'nfts'"", ""'nfts'"", ""'nftgiveaways'"", ""'nftcommunity'""]",40,722,731,"@CootiesNFTs are more than just #NFTs, Cooties has plans to integrate a Token that allows you to stake &amp; earn passive income for holding a cootie.    0.2 Eth Floor, its a cool collection you're gonna want to check.  https://t.co/SjdtwKvwqH #NFTs #NFTGiveaways #NFTCommunity  https://t.co/6lkT7P18FH",en,opensea,POSITIVE,0.9714869260787964,cootiesnfts are more than just nfts cooties has plans to integrate a token that allows you to stake amp earn passive income for holding a cootie eth floor its a cool collection you re gonna want to check ,POSITIVE,POSITIVE,1.4037002606821786e+18,CryptoLUXX,"Your Crypto and NFT go to girl
Vouch : #LuxxProofs

#solana  #solanaNFT  #NFT  #NFTart #NFTGiveaway #NFTCommunity #NFTs #nftcollector #BSC #BNB #CryptoCurrency",somewhere,https://t.co/j9aiUAVOgy,2021-06-12,13:06:55 UTC,3665.0,237.0,110245.0,1049.0,115.0,False,False,https://pbs.twimg.com/profile_images/1503990925223432196/LQ2vG53h_normal.jpg,https://pbs.twimg.com/profile_banners/1403700260682178567/1647414381
2278,2021-10-11,ericspivak,https://opensea.io/collection/artinmotionnyc,"[""'nft'""]",45,190,475,The @ArtinMotionNYC collection is revealing shortly on @opensea &amp; Featured on their homepage. We're extremely excited to see who all made the final cut out of literally 500+ submissions for this historic #NFT Project at the iconic Penn Station in NYC  https://t.co/1qoMslE2wD WAGMI  https://t.co/doqXqfiJ6r,en,opensea,POSITIVE,0.9976654052734375,the artinmotionnyc collection is revealing shortly on opensea amp featured on their homepage we re extremely excited to see who all made the final cut out of literally submissions for this historic nft project at the iconic penn station in nyc,POSITIVE,POSITIVE,18893174.0,MOTIVATE  URCONDUIT PRESENTS," Founder of The Largest #NFT & #DeFi Community In The World. If you want to go fast, go alone. If you want to go far, go w/ a team @Urconduit https://t.co/1ZBpGMvAQb",Los Angeles x New York x Miami,https://t.co/xKykDE2LA5,2009-01-12,06:03:29 UTC,35082.0,4325.0,20139.0,33707.0,1735.0,False,False,https://pbs.twimg.com/profile_images/1507036812207742978/I2YCIDLf_normal.jpg,https://pbs.twimg.com/profile_banners/18893174/1641951804
2279,2021-10-11,cryptonite333,https://opensea.io/collection/nonfungiblyfungibles,"[""'openseanft'"", ""'nftcommunity'""]",47,86,306,Some of artwork made with intense and dark thought on @opensea ^ #OpenSeaNFT #NFTCommunity    website:  https://t.co/Fhn1o5JnWk   opensea:  https://t.co/4YH81kJ2QM  Discord:  https://t.co/4YNsyd9ivB  https://t.co/RhYhWGgyVx,en,opensea,NEGATIVE,0.6753675937652588,some of artwork made with intense and dark thought on opensea openseanft nftcommunity website ,POSITIVE,NEUTRAL,4883470300.0,Cryptonite333,Blockchain Enthusiast / NFT Collector and Creater / Trying to build up an ecosystem in NFT Space. Opensea: https://t.co/vJmkfqntjD,,https://t.co/lJzoHfTKo4,2016-02-07,00:09:51 UTC,661.0,113.0,2591.0,690.0,287.0,False,False,https://pbs.twimg.com/profile_images/1461552779684577282/uAFn5yO__normal.jpg,https://pbs.twimg.com/profile_banners/4883470300/1637296312
2280,2021-10-11,jetpackkai,https://opensea.io/collection/emergencylightsmatic,"[""'nft'"", ""'openseanft'""]",43,48,290,@opensea I have just dropped a few on my polygon collection.   Priced around 0.005 Eth So everyone can get into nfts 😁   https://t.co/ca4W8JlSL0  #nft #OpenSeaNFT  https://t.co/RFJ6y7bdeK,en,opensea,NEGATIVE,0.9984473586082458,opensea i have just dropped a few on my polygon collection priced around eth so everyone can get into nfts,NEGATIVE,POSITIVE,1.4311054835286753e+18,JetPack A.I,"https://t.co/iuQ4U9WVwi

My Main page @strongbags116
#woman
#nodes
#Hodl
#nfts",United States,https://t.co/VKclA0kMKf,2021-08-27,04:05:16 UTC,3011.0,1600.0,6073.0,3030.0,573.0,False,False,https://pbs.twimg.com/profile_images/1489087186867822594/6ql6fzu8_normal.jpg,https://pbs.twimg.com/profile_banners/1431105483528675329/1642248033
2281,2021-10-11,pearlgraynft,http://opensea.io/collection/seraphica,"[""'nftart'"", ""'thainft'"", ""'nftthailand'"", ""'nftcollection'"", ""'nftクリエーター'""]",20,171,277,The first set of Seraphica collection will be launched tomorrow! 👉  https://t.co/NmQz3rGBTb  You could learn more about this collection in this thread or visit the website for the best view 👉  https://t.co/08PWhDEpWX  #nftart #ThaiNFT #NFTTHAILAND #nftcollection #NFTクリエーター  https://t.co/MWTCwukNna,en,opensea,NEGATIVE,0.9805817008018494,the first set of seraphica collection will be launched tomorrow ,POSITIVE,POSITIVE,1.404015937456468e+18,Pearlgray,"A traditional artist from Thailand 🇹🇭 
Main account - @pearlgraymook
Foundation - https://t.co/2t2EwOVcj8
Opensea - https://t.co/DTKYNVMuoR",,https://t.co/Tyo2Nzm4NW,2021-06-13,10:01:07 UTC,3961.0,625.0,2220.0,4022.0,128.0,False,False,https://pbs.twimg.com/profile_images/1404697345569165315/IGMdedwQ_normal.jpg,https://pbs.twimg.com/profile_banners/1404015937456467970/1630203545
2282,2021-10-10,nickjrufo,https://opensea.io/collection/more-than-a-moment,[''],33,229,1107,photos i shot on film that are available on @opensea    https://t.co/HPqWXXVl1c  https://t.co/9YZ0tleggy,en,opensea,NEGATIVE,0.9925448298454285,photos i shot on film that are available on opensea,POSITIVE,POSITIVE,178257226.0,nick rufo,"photographer | ""More than a Moment"" - https://t.co/7DFgWo0kxI",los angeles,https://t.co/zHXcMMbj9B,2010-08-14,07:50:03 UTC,26379.0,1719.0,11290.0,49850.0,686.0,False,False,https://pbs.twimg.com/profile_images/1489689916388753409/DkWL8pxI_normal.jpg,https://pbs.twimg.com/profile_banners/178257226/1647457551
2283,2021-10-10,cryptobri_,https://opensea.io/collection/gorilla-bits,"[""'gorillabits'"", ""'nft'"", ""'nftcommunity'"", ""'nftcollector'"", ""'openseanft'"", ""'opensea'"", ""'nftartwork'"", ""'nfts'"", ""'nftcollection'"", ""'nftcollectibles'""]",59,689,781,Proud owner of this #GorillaBits #NFT(#971)  SOLD OUT TODAY  Some major news is coming soon... @GorillaBits_NFT 👀   Snag one now before it’s too late😉   https://t.co/xr9cf5KnKS  #NFTCommunity #nftcollector #OpenSeaNFT #opensea #NFTartwork #NFTs #NFTcollection #NFTcollectibles  https://t.co/Jcr3ZDELwi,en,opensea,POSITIVE,0.9526486992835999,proud owner of this gorillabits nft sold out today some major news is coming soon gorillabits_nft snag one now before its too late,POSITIVE,POSITIVE,1.4174774108413665e+18,Crypto Bri | Briii.eth,Founder of @HippiePandasNFT - NOT FINANCIAL ADVICE - Do your own research 🔬 ❤️.🔥 @Muipoy = Verified,,https://t.co/LvVsG2b6j1,2021-07-20,13:32:27 UTC,1497.0,25.0,109900.0,1303.0,852.0,False,False,https://pbs.twimg.com/profile_images/1496872883230068749/XgWKD0je_normal.jpg,https://pbs.twimg.com/profile_banners/1417477410841366538/1643724966
2284,2021-10-10,pumpametti,https://opensea.io/collection/goop-troop,"[""'standametti'"", ""'goop'"", ""'nftcollector'""]",331,294,378,Standametti + GOOP Giveaway because why not?!  (1) Follow @pumpametti &amp; @goopdao! (2) Like &amp; Retweet! (3) Tag your three fren!  Winner in 24 hours!   https://t.co/BIrsEnI1Nv  https://t.co/ppovJ8VBYR  Not affiliated with GOOP I just adore their art! #Standametti #GOOP #NFTCollector  https://t.co/Pm8sLHXTuU,en,opensea,NEGATIVE,0.9862977266311646,standametti goop giveaway because why not follow pumpametti amp goopdao like amp retweet tag your three fren winner in hours ,NEGATIVE,NEUTRAL,1.4410340043214275e+18,Pumpametti,Contemporary Artist ——— 📧  Email: info@pumpametti.com #ArtBrut,,https://t.co/LP6sAvjXEL,2021-09-23,13:37:47 UTC,3570.0,3959.0,14791.0,4998.0,1016.0,False,False,https://pbs.twimg.com/profile_images/1505995456761012239/ySjyiuFK_normal.jpg,https://pbs.twimg.com/profile_banners/1441034004321427456/1646802296
2286,2021-10-10,lilsharkmob1,https://opensea.io/collection/tafcat-baby-shark?searchsortAscending=false&searchsortBy=CREATED_DATE,"[""'nfts'"", ""'nftcommunity'"", ""'nftcollector'""]",15,353,286,#NFTs YOUNG SHAK 🎃On a calm night the sharks came out to hunt humans on Halloween night. 🎃TRICK OR TREAT Smiling face with  🎃Release date ghost shark 2021/10/11 DON'T MISS Opensea   https://t.co/9zRSSO3Xeu THANK #NFTCommunity #nftcollector  https://t.co/kLTnOR28jU,en,opensea,POSITIVE,0.9514126181602478,nfts young shak on a calm night the sharks came out to hunt humans on halloween night trick or treat smiling face with release date ghost shark don t miss opensea,NEGATIVE,POSITIVE,1.4137977440665272e+18,EVERYONE IS HAPPY 🇺🇦,"https://t.co/w4T9buVJmy
https://t.co/OvNWNyTEmQ",,https://t.co/w4T9buVJmy,2021-07-10,09:51:22 UTC,11959.0,5211.0,5037.0,12171.0,695.0,False,False,https://pbs.twimg.com/profile_images/1500674441571102721/Qr3NogvR_normal.jpg,https://pbs.twimg.com/profile_banners/1413797744066527238/1646623655
2287,2021-10-10,aengnging,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/39927691861964498453028503796927830589729254811772732705986898371276131270657/,"[""'opensea'""]",11,283,268,[collaboration week!] @aengnging x @onehundredacre3   Aeng-Aeng &amp; 100Acre 🐼  • 0.027 ETH on #opensea   📗mine  https://t.co/kYZok3AHxq  📙100acre  https://t.co/mKWtIlAaB3  https://t.co/MZS6pIfkHK,en,opensea,NEGATIVE,0.9927207827568054, collaboration week aengnging x onehundredacre aeng aeng amp acre eth on opensea mine,NEGATIVE,NEUTRAL,1.4282653466584924e+18,nging หงิง,momma of Aeng-Aeng and his duck on https://t.co/RPuaSwmDjn,bkk,https://t.co/wPDC19fNo3,2021-08-19,07:59:35 UTC,12725.0,379.0,6554.0,87.0,197.0,False,False,https://pbs.twimg.com/profile_images/1446144377940701192/bVh-WuGN_normal.jpg,https://pbs.twimg.com/profile_banners/1428265346658492419/1629385623
2288,2021-09-18,aengnging,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/108008261493030159404499668027575739692316608613555236388688109548475581988865/,"[""'opensea'"", ""'nftcollector'"", ""'nftdrops'"", ""'nftthailand'"", ""'nfts'""]",17,394,327,🌸 QUACK-QUACK 🐤 new collection drop!  • quack #1 (0.017eth)  on #opensea 🐟  https://t.co/XVawi2dorI  #nftcollector #NFTdrops #NFTTHAILAND #NFTs  https://t.co/zU9pXkiiJW,en,opensea,NEGATIVE,0.9954197406768799,quack quack new collection drop quack eth on opensea,NEGATIVE,POSITIVE,1.4282653466584924e+18,nging หงิง,momma of Aeng-Aeng and his duck on https://t.co/RPuaSwmDjn,bkk,https://t.co/wPDC19fNo3,2021-08-19,07:59:35 UTC,12725.0,379.0,6554.0,87.0,197.0,False,False,https://pbs.twimg.com/profile_images/1446144377940701192/bVh-WuGN_normal.jpg,https://pbs.twimg.com/profile_banners/1428265346658492419/1629385623
2289,2021-10-09,valadici,https://opensea.io/collection/metanimals,[''],5,2808,2676,"NFT Project ,MetAnimals available on OpenSea.  https://t.co/8R5HLwq6LN  https://t.co/3r9vGc7XTA",en,opensea,NEGATIVE,0.992121696472168,nft project metanimals available on opensea ,NEGATIVE,POSITIVE,3047313300.0,Valadici,"The World Is Stranger Than Fiction
Aspiring NFT Artist. @MetaMoonsters
#SPACEX , #MAGICLEAP ,#NFT   #CRYPTO , #XRP
Check link for Metanimals project LIVE now",On a great path,https://t.co/7nwLmMBl2Q,2015-02-27,18:29:53 UTC,4454.0,267.0,3550.0,4361.0,364.0,False,False,https://pbs.twimg.com/profile_images/1497279931222355974/WUDRcwgf_normal.jpg,https://pbs.twimg.com/profile_banners/3047313300/1574567105
2290,2021-10-09,capag777,https://opensea.io/collection/mutantcats,"[""'giveaway'""]",792,1537,1320,#GIVEAWAY TIME! 🙌🚀🚀🚀  If we get to 1K retweets in 24h ONE random winner will choose freely 1 of the following @mutantcats I own.   Current floor price: 0.64 ETH  OpenSea:  https://t.co/Pot1JxYX9L  Generosity towards each other is a tool to create abundance!  ONLY UP! 🙌🚀🚀🚀  https://t.co/KypbVbRNBa,en,opensea,NEGATIVE,0.9826981425285339,giveaway time if we get to k retweets in h one random winner will choose freely of the following mutantcats i own current floor price eth opensea ,NEGATIVE,POSITIVE,9.372442403667845e+17,Hot Sauce,sudo rm -R feudalism,"Forever, Laura, forever.",https://t.co/OUdwFXufTR,2017-12-03,08:56:54 UTC,10947.0,2577.0,1828.0,26392.0,748.0,False,False,https://pbs.twimg.com/profile_images/1422668509973258240/6kT1uhU9_normal.jpg,https://pbs.twimg.com/profile_banners/937244240366784513/1588135716
2292,2021-10-09,tiescot_nft,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/32464063516614423443187489869359785890313652660491687654999797773708411535361,"[""'scottiesarts'"", ""'nft'"", ""'nftarts'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftjapan'""]",1,60,593,"#ScottiesArts #004 was launched on OpenSea!  I keep on listing on OS as well, come to see my original girl! This is an Offer-style listing.  OpenSea 第4弾になります。 引き続きこちらもよろしくお願いします  https://t.co/ncizTP9nyK #NFT #NFTarts #NFTCommunity #nftcollector #NFTJapan  https://t.co/MOg6o7FlhB",ja,opensea,NEGATIVE,0.703637421131134,scottiesarts was launched on opensea i keep on listing on os as well come to see my original girl this is an offer style listing this is the first opensea thank you for your continued support ,POSITIVE,POSITIVE,1.4434859452951142e+18,Scottie | スコッティ,"@Sco_ttie Pro illustrator & NFT artist in Japan 🇯🇵 |
FND→https://t.co/PKTvlmxYHu |
OS→https://t.co/dyoeG1Peo6 |
Gallery→https://t.co/hSEJbzXCrA |",Check other works →,https://t.co/ABzfwHkkfT,2021-09-30,08:01:10 UTC,257.0,114.0,1893.0,567.0,21.0,False,False,https://pbs.twimg.com/profile_images/1444229110633406467/SdxDYWBw_normal.jpg,https://pbs.twimg.com/profile_banners/1443485945295114243/1633166028
2293,2021-10-09,yuferevai,https://opensea.io/collection/phantom-landscapes,"[""'openseanft'""]",47,118,374,My new @opensea collection is already available🌾 I hope these abstract watercolor landscapes will remind you of the places you have seen and bring back fond memories. #OpenSeaNFT  https://t.co/JfdMRZMhi3  https://t.co/vkGIo9h2Os,en,opensea,POSITIVE,0.9955737590789795,my new opensea collection is already available i hope these abstract watercolor landscapes will remind you of the places you have seen and bring back fond memories openseanft,POSITIVE,POSITIVE,1.3887777088266445e+18,Yufereva,Paintings: #yufereva,,https://t.co/aSYCr2I5Kc,2021-05-02,08:50:04 UTC,21326.0,5203.0,18317.0,61821.0,3475.0,False,False,https://pbs.twimg.com/profile_images/1488424073600319488/hTWvQhzZ_normal.jpg,https://pbs.twimg.com/profile_banners/1388777708826644480/1639724504
2294,2021-10-09,peatkai3,https://opensea.io/collection/infected-panda,"[""'opensea'"", ""'infectedpanda'"", ""'nft'"", ""'nftcollector'"", ""'nftcommmunity'"", ""'nftthailand'"", ""'nftartist'""]",24,377,351,New Infected panda: Cosplay set Dropped😁 Do you want to eat some?&gt;&gt;  https://t.co/zWgSAUJ9RO  @opensea  #opensea #infectedpanda #NFT #nftcollector #NFTCommmunity #NFTTHAILAND #NFTartist  https://t.co/Cy07vife6Y,en,opensea,NEGATIVE,0.9980652928352356,new infected panda cosplay set dropped do you want to eat some gt gt ,NEGATIVE,POSITIVE,1.4086712206822687e+18,Infected Panda🐼 | NFT,"Infected pandas are NFT collection. About pandas on a farm who infected a Virus panda. Plz, take us to the hospital.  Join discord: https://t.co/fQcN7evbEV",Thailand,https://t.co/ZzvhRuNu4V,2021-06-26,06:19:30 UTC,4078.0,1475.0,3823.0,2958.0,601.0,False,False,https://pbs.twimg.com/profile_images/1411350370895290371/o5u7Sqkk_normal.jpg,https://pbs.twimg.com/profile_banners/1408671220682268674/1625727082
