date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw Sentiment,Raw_Score,Raw_Sentiment,Clean_Sentiment_HF,Clean_Score_HF,Clean_Tweets,Clean_Tweet,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
2021-03-09,jan_sladecko,https://superrare.co/artwork-v2/space-struggle,"[""'nft'"", ""'cryptoart'""]",25,45,321,"EXCITED! Space Struggle Ep.2 ""Expectations"" is now as #NFT on @SuperRare this episode will take you high 💎 I have a special relationship with this piece, especially as I had to fight it back when @chrisbrown team stole it. #cryptoart Audio:Redhorse Studio  https://t.co/LFGth9KODi  https://t.co/garir57Ap6",en,superrare,POSITIVE,0.9927054047584534,POSITIVE,POSITIVE,0.9977922439575195,excited space struggle ep expectations is now as nft on superrare this episode will take you high i have a special relationship with this piece especially as i had to fight it back when chrisbrown team stole it cryptoart audio redhorse studio,excited space struggle ep expectations is now as nft on superrare this episode will take you high i have a special relationship with this piece especially as i had to fight it back when chrisbrown team stole it cryptoart audio redhorse studio,POSITIVE,158728224.0,Jan Sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269.0,652.0,4256.0,3159.0,177.0,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
2021-03-06,jan_sladecko,https://superrare.co/jansladecko,"[""'nft'"", ""'spacestruggle'"", ""'cryptoart'""]",16,16,153,"The second #NFT DROP is coming. Ep.2 - Expectations #spacestruggle, which has been by the way stolen by @chrisbrown and made almost a million views on his IG. I had really fun creating this and practice storytelling. @SuperRare #cryptoart 🎧Redhorse Studio  https://t.co/b9cImNy34k  https://t.co/vwe4CedfNv",en,superrare,NEGATIVE,0.8974286913871765,NEGATIVE,POSITIVE,0.9912882447242737,the second nft drop is coming ep expectations spacestruggle which has been by the way stolen by chrisbrown and made almost a million views on his ig i had really fun creating this and practice storytelling superrare cryptoart redhorse studio,the second nft drop is coming ep expectations spacestruggle which has been by the way stolen by chrisbrown and made almost a million views on his ig i had really fun creating this and practice storytelling superrare cryptoart redhorse studio,POSITIVE,158728224.0,Jan Sladecko,"Endless dreamer and motion enthusiast. 💎
- Creative Director / Motion Designer 

https://t.co/8zctdMNrok
https://t.co/0KslvdYz31","Los Angeles, CA",https://t.co/Qy4bBPLk3c,2010-06-23,12:54:23 UTC,1269.0,652.0,4256.0,3159.0,177.0,False,False,https://pbs.twimg.com/profile_images/1460372089584689165/CGfSSGo5_normal.jpg,https://pbs.twimg.com/profile_banners/158728224/1637014880
2021-04-29,matteyy_,https://superrare.co/matteyy_,"[""'nfts'"", ""'cryptoart'"", ""'nftcollector'"", ""'3dart'""]",23,37,327,Hi 🌞 I still have two pieces available ✨🌿  A little butterfly waiting to find someone 🦋  And the wonderful collab with @LisaODT 💜              ↓ animated version ↓ 💎 https://t.co/4BkUD2gmQO  💎 https://t.co/BecaUvQMV0   #NFTs #cryptoart #nftcollector #3dart  https://t.co/Ngx7hhzxef,en,superrare,NEGATIVE,0.5173405408859253,NEGATIVE,POSITIVE,0.9949524402618408,hi i still have two pieces available a little butterfly waiting to find someone and the wonderful collab with lisaodt animated version,hi i still have two pieces available a little butterfly waiting to find someone and the wonderful collab with lisaodt animated version,POSITIVE,1954663968.0,Mattey,3D artist & director ✨🔮 • @MekaVerse 🌐,"Paris, France",https://t.co/2HAK3mFobl,2013-10-11,17:35:04 UTC,1845.0,598.0,35140.0,13696.0,120.0,False,False,https://pbs.twimg.com/profile_images/1459629381983387652/QkagfGrJ_normal.jpg,https://pbs.twimg.com/profile_banners/1954663968/1640272033
2021-03-18,matteyy_,https://superrare.co/artwork-v2/medusa-21620,"[""'nfts'"", ""'nftartists'"", ""'cryptoart'"", ""'3dart'""]",35,69,552,• Medusa •🌊 is now available for bidding only on @SuperRare 💎  🦑  https://t.co/LvHNlRfwnk 🦑  Come dive and meditate under the sea... It's quiet and peaceful 💙  sound design by @floro_beats 🎶✨  #NFTs #NFTartists #cryptoart #3dart  https://t.co/p8dmeHgKZC,en,superrare,POSITIVE,0.943970263004303,POSITIVE,NEGATIVE,0.9883174300193787,medusa is now available for bidding only on superrare,medusa is now available for bidding only on superrare,POSITIVE,1954663968.0,Mattey,3D artist & director ✨🔮 • @MekaVerse 🌐,"Paris, France",https://t.co/2HAK3mFobl,2013-10-11,17:35:04 UTC,1845.0,598.0,35140.0,13696.0,120.0,False,False,https://pbs.twimg.com/profile_images/1459629381983387652/QkagfGrJ_normal.jpg,https://pbs.twimg.com/profile_banners/1954663968/1640272033
2021-03-02,matteyy_,https://superrare.co/mattey,"[""'cryptoart'"", ""'art'"", ""'digitalart'"", ""'3d'"", ""'illustration'"", ""'nfts'"", ""'abstractart'""]",31,30,354,"• Mushrooms Meditation • 🍄🌌 will be available tomorrow exclusively on @SuperRare  💎  (5:30 PM CET)  ""Meditation allows us to enter into a relationship  to an other self dimension."" ✨   https://t.co/4XcybGfZKV   #cryptoart #art #digitalart #3D #illustration #NFTs #abstractart  https://t.co/rFNAK0N1rj",en,superrare,POSITIVE,0.9893989562988281,POSITIVE,POSITIVE,0.9844866394996643,mushrooms meditation will be available tomorrow exclusively on superrare pm cet meditation allows us to enter into a relationship to an other self dimension ,mushrooms meditation will be available tomorrow exclusively on superrare pm cet meditation allows us to enter into a relationship to an other self dimension ,POSITIVE,1954663968.0,Mattey,3D artist & director ✨🔮 • @MekaVerse 🌐,"Paris, France",https://t.co/2HAK3mFobl,2013-10-11,17:35:04 UTC,1845.0,598.0,35140.0,13696.0,120.0,False,False,https://pbs.twimg.com/profile_images/1459629381983387652/QkagfGrJ_normal.jpg,https://pbs.twimg.com/profile_banners/1954663968/1640272033
2021-04-29,nakimushi2021,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:527093:0x0288a70788c6c953127fa14015b36910584050d1,"[""'rarible'"", ""'rari'"", ""'nft'"", ""'nftart'"", ""'nftcollectors'"", ""'nftcommunity'""]",21,54,201,"New drop on @rariblecom 💛💗  My 2nd piece to my ""CRY BABY KEYCHAIN"" collection. Meet Hikaru, May Hikaru bring light into your life.   https://t.co/DHf8X4KzRW  #rarible #Rari #NFT #nftart #nftcollectors #NFTCommunity  https://t.co/QPKeSRRMbn",en,rarible,POSITIVE,0.9977511763572693,POSITIVE,POSITIVE,0.9992998838424683,new drop on rariblecom my nd piece to my cry baby keychain collection meet hikaru may hikaru bring light into your life ,new drop on rariblecom my nd piece to my cry baby keychain collection meet hikaru may hikaru bring light into your life ,POSITIVE,1.3681284244772209e+18,nakimushi.eth,"Digital Illustrator | Artist | 
feelings | bright & colorful 

✨https://t.co/injqq35I7M",she/her,https://t.co/UwYUGKiIz2,2021-03-06,09:16:57 UTC,23379.0,2920.0,8070.0,54848.0,1753.0,False,False,https://pbs.twimg.com/profile_images/1505792301704314880/TdGP6Dzb_normal.jpg,https://pbs.twimg.com/profile_banners/1368128424477220864/1646778699
2021-04-26,nakimushi2021,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:519514:0x0288a70788c6c953127fa14015b36910584050d1,"[""'nftart'"", ""'nftcommunity'"", ""'nftcollectors'"", ""'nfthypesquad'"", ""'nftgoddesses'""]",30,54,214,"Finally! I'm so excited to show you the first piece in my collection ""CRY BABY KEYCHAIN"". I will mint one more cry baby tomorrow evening. Hope you love her 💜✨   https://t.co/KroGJNNRni  #nftart #NFTCommunity #nftcollectors #NFThypesquad #nftgoddesses  https://t.co/T1HtyRu7eN",en,rarible,POSITIVE,0.9988352656364441,POSITIVE,POSITIVE,0.9998016953468323,finally i m so excited to show you the first piece in my collection cry baby keychain i will mint one more cry baby tomorrow evening hope you love her,finally i m so excited to show you the first piece in my collection cry baby keychain i will mint one more cry baby tomorrow evening hope you love her,POSITIVE,1.3681284244772209e+18,nakimushi.eth,"Digital Illustrator | Artist | 
feelings | bright & colorful 

✨https://t.co/injqq35I7M",she/her,https://t.co/UwYUGKiIz2,2021-03-06,09:16:57 UTC,23379.0,2920.0,8070.0,54848.0,1753.0,False,False,https://pbs.twimg.com/profile_images/1505792301704314880/TdGP6Dzb_normal.jpg,https://pbs.twimg.com/profile_banners/1368128424477220864/1646778699
2021-04-28,ducks_and_leeks,http://app.rarible.com/calicocat,"[""'nft'"", ""'nftcommunity'""]",156,128,198,#NFT GIVEAWAY 🏆 #NFTCommunity 🏆 amazing new collab with @GraffitiKINGS goes on!!🔥to win is simple👀  1) follow @GraffitiKINGS &amp; ME to message you!🦆 2) tag 3 friends 🖤 3) comment with WHY DO YOU WANNA WIN THE DUCKIE?   I will pick a lucky one in 48h!🦆  https://t.co/OWIrJNw3a4  https://t.co/DreAVJqcOV,en,rarible,POSITIVE,0.9610368609428406,POSITIVE,POSITIVE,0.988261878490448,nft giveaway nftcommunity amazing new collab with graffitikings goes on to win is simple follow graffitikings amp me to message you tag friends comment with why do you wanna win the duckie i will pick a lucky one in h ,nft giveaway nftcommunity amazing new collab with graffitikings goes on to win is simple follow graffitikings amp me to message you tag friends comment with why do you wanna win the duckie i will pick a lucky one in h ,POSITIVE,1.351117649070207e+18,CalicoCat🖤,"Verified NFTartist & TattooArtist - Creator of 3D RareDucks🦆I 2D Linework✨
Tattoo Designs available soon  @ethernaal 👩🏻‍🎨",Berlin,https://t.co/cQqUWYKJBk,2021-01-18,10:43:06 UTC,14181.0,3203.0,5286.0,26407.0,3378.0,False,False,https://pbs.twimg.com/profile_images/1487981240686977026/J7dZ00MN_normal.jpg,https://pbs.twimg.com/profile_banners/1351117649070206976/1639401224
2021-04-28,fuckyoudigital,https://rarible.com/token/0x60f80121c31a0d46b5279700f9df786054aa5ee5:900686:0x4abc8c558f1fc5c2bcbf470518d33dda194db278?tab=bids,"[""'nftcommunity'""]",13,28,193,A special card in a single copy released under the new feature @rariblecom   Now the guys have auctions on the site.  This card will be available at the auction for only 5 days!  #nftcommunity We're getting started   https://t.co/zfOSMGljyL  https://t.co/DQctO1JSpc,en,rarible,NEGATIVE,0.9984161853790283,NEGATIVE,NEGATIVE,0.99617600440979,a special card in a single copy released under the new feature rariblecom now the guys have auctions on the site this card will be available at the auction for only days nftcommunity we re getting started,a special card in a single copy released under the new feature rariblecom now the guys have auctions on the site this card will be available at the auction for only days nftcommunity we re getting started,POSITIVE,1.3669207119027896e+18,FUCKYOU.DIGITAL,"Creative Team https://t.co/ShwfL5m0mb
Clients: Travis Scott, Adidas, Migos, BadBunny, Forbes, Esquire etc.

FYDCARDS OFICIAL SITE 🟢 https://t.co/nOrkcTOlCi
#NFTs #CGI",Boneflaxverse,https://t.co/YwVspjbX8I,2021-03-03,01:17:55 UTC,818.0,177.0,1277.0,1293.0,267.0,False,False,https://pbs.twimg.com/profile_images/1366923132028780547/5d8tru7D_normal.jpg,https://pbs.twimg.com/profile_banners/1366920711902789633/1645369734
2021-04-28,_pwnisher_,https://superrare.co/artwork-v2/mortality-run-24043,"[""'nft'"", ""'nftcollector'""]",21,26,184,"""Mortality Run"" is now LIVE on @SuperRare💎and ships with a signed 1/1 large format archival photo print. The auction will only be live for 24 hours.   I'm super proud of how this art turned out and hope you guys enjoy the render.🙏🏼  👉 https://t.co/apyuasfh5S  #nft #nftcollector  https://t.co/PTFPfjPyUd",en,superrare,POSITIVE,0.8302765488624573,POSITIVE,POSITIVE,0.9241514801979065, mortality run is now live on superrareand ships with a signed large format archival photo print the auction will only be live for hours i m super proud of how this art turned out and hope you guys enjoy the render , mortality run is now live on superrareand ships with a signed large format archival photo print the auction will only be live for hours i m super proud of how this art turned out and hope you guys enjoy the render ,POSITIVE,149373762.0,Clinton Jones,"Director
3D/VFX Artist
Photographer
NFT's 💎https://t.co/umXSCGsMr8
PRINTS 👉🏻 https://t.co/4yLAXJPb6G","Los Angeles, CA",https://t.co/1evFPXxrZB,2010-05-29,03:49:10 UTC,7953.0,216.0,33324.0,1322.0,837.0,False,False,https://pbs.twimg.com/profile_images/1351538428739899394/3UaYT25S_normal.jpg,https://pbs.twimg.com/profile_banners/149373762/1409448548
2021-03-05,_pwnisher_,https://superrare.co/artwork-v2/the-swamp-%7C-rescue-mission-20612,"[""'nft'""]",15,13,213,I recorded this before my #NFT reserve was met! I'm just so jazzed right now! Go check out my first drop on @SuperRare. LIVE with 21 hours left.    https://t.co/Or0lcqsT02  https://t.co/iO62a92Bsn,en,superrare,NEGATIVE,0.9768419861793518,NEGATIVE,POSITIVE,0.7613078951835632,i recorded this before my nft reserve was met i m just so jazzed right now go check out my first drop on superrare live with hours left ,i recorded this before my nft reserve was met i m just so jazzed right now go check out my first drop on superrare live with hours left ,POSITIVE,149373762.0,Clinton Jones,"Director
3D/VFX Artist
Photographer
NFT's 💎https://t.co/umXSCGsMr8
PRINTS 👉🏻 https://t.co/4yLAXJPb6G","Los Angeles, CA",https://t.co/1evFPXxrZB,2010-05-29,03:49:10 UTC,7953.0,216.0,33324.0,1322.0,837.0,False,False,https://pbs.twimg.com/profile_images/1351538428739899394/3UaYT25S_normal.jpg,https://pbs.twimg.com/profile_banners/149373762/1409448548
2021-04-28,the_same_same,http://app.rarible.com/the_same,"[""'nft'""]",20,31,182,Crash Test! New Face Collection  Exclusively on @rariblecom  https://t.co/gLU1TbdTND #nft  https://t.co/cOHRAn9cA7,en,rarible,NEGATIVE,0.9985068440437317,NEGATIVE,NEGATIVE,0.9978886246681213,crash test new face collection exclusively on rariblecom,crash test new face collection exclusively on rariblecom,POSITIVE,1.3584309689572557e+18,The Same,"Be Yourself, Wear a Mask!
Discord: https://t.co/47XgWqcoLH
Last Tribe: https://t.co/ZYZ7bbpJxu
New Face: https://t.co/AxHXvdPEGp",,https://t.co/ZYZ7bbpJxu,2021-02-07,15:02:42 UTC,366.0,575.0,2563.0,1390.0,158.0,False,False,https://pbs.twimg.com/profile_images/1359254724265074688/roIL9FxB_normal.jpg,https://pbs.twimg.com/profile_banners/1358430968957255680/1614195209
2021-03-12,the_same_same,https://app.rarible.com/the_same,"[""'nft'""]",43,117,728,The Golden Era Collection on air #nft  https://t.co/xt1V0cHL5c @rariblecom  https://t.co/kX6clpXE6a,en,rarible,NEGATIVE,0.9921202659606934,NEGATIVE,POSITIVE,0.997238039970398,the golden era collection on air nft,the golden era collection on air nft,POSITIVE,1.3584309689572557e+18,The Same,"Be Yourself, Wear a Mask!
Discord: https://t.co/47XgWqcoLH
Last Tribe: https://t.co/ZYZ7bbpJxu
New Face: https://t.co/AxHXvdPEGp",,https://t.co/ZYZ7bbpJxu,2021-02-07,15:02:42 UTC,366.0,575.0,2563.0,1390.0,158.0,False,False,https://pbs.twimg.com/profile_images/1359254724265074688/roIL9FxB_normal.jpg,https://pbs.twimg.com/profile_banners/1358430968957255680/1614195209
2021-04-27,punk4156,https://superrare.co/artwork-v2/dopp%E2%82%AClkl%C2%A5ck-23966,[''],29,24,266,"In honor of @antonitudisco's new piece on SuperRare, I just had to share PAPARA$$I again. After you finish watching, go and check out Antoni's new work. He's operating on another level.  https://t.co/S1hVw85wTO  https://t.co/WcjrxxE9B2",en,superrare,POSITIVE,0.7474088072776794,POSITIVE,POSITIVE,0.987300455570221,in honor of antonitudisco s new piece on superrare i just had to share papara i again after you finish watching go and check out antoni s new work he s operating on another level ,in honor of antonitudisco s new piece on superrare i just had to share papara i again after you finish watching go and check out antoni s new work he s operating on another level ,POSITIVE,1.362443063432532e+18,4156 ⌐◨-◨,building @nounsdao,here,https://t.co/qbqyNxFsRu,2021-02-18,16:45:50 UTC,6292.0,298.0,139355.0,12654.0,526.0,False,False,https://pbs.twimg.com/profile_images/1499127022441971714/3l-r0H_I_normal.jpg,https://pbs.twimg.com/profile_banners/1362443063432531968/1641331180
2021-04-27,stabz,https://knownorigin.io/gallery/363100-lonely-nights,"[""'nfts'"", ""'nftcollector'"", ""'nftcommunity'"", ""'nftart'"", ""'nft'""]",28,11,122,"My Piece ""Lonely Nights"" Is now available EXCLUSIVELY on @KnownOrigin_io   Link:  https://t.co/J7FDeieaLv  - Buy now price of 0.35 ETH  - 1/1 Edition  #NFTs #nftcollector #NFTCommunity #nftart #NFT  https://t.co/mjQSQ1EeEm",en,knownorigin,NEGATIVE,0.9933358430862427,NEGATIVE,NEGATIVE,0.9559080004692078,my piece lonely nights is now available exclusively on knownorigin_io link ,my piece lonely nights is now available exclusively on knownorigin_io link ,POSITIVE,3279274976.0,Stabz.eth 🌴,"18 Year old 3D Artist • @OvertimeGG  

Creator of  @VoxelRooms",,https://t.co/rP93djXzhk,2015-07-14,05:57:56 UTC,31026.0,1130.0,8306.0,120318.0,1197.0,False,False,https://pbs.twimg.com/profile_images/1506798047774359554/1khNhEoc_normal.jpg,https://pbs.twimg.com/profile_banners/3279274976/1648083823
2021-04-25,enotetimur,https://rarible.com/token/0xd07dc4262bcdbf85190c01c996b4c06a461d2430:514374:0x120fc4453f576721f094d0ad2a8f15772bdaf8f9,"[""'nfts'"", ""'nftart'"", ""'cryptoartist'"", ""'rarible'"", ""'ethereum'"", ""'cryptoart'"", ""'crypto'"", ""'nft'"", ""'nftcrypto'"", ""'nftartist'"", ""'rarigang'"", ""'nftbastards'"", ""'nft_ru'""]",25,71,264,Hey! I have a new addition to my collection.I would be grateful if you would support me with your likes/retweets.  https://t.co/DkcONRIz1O #NFTs #nftart #cryptoartist #rarible #ethereum #cryptoart #crypto #NFT #nftcrypto #NFTartist #rarigang #nftbastards #NFT_ru via  @rariblecom  https://t.co/KyJaGiHpBw,en,rarible,POSITIVE,0.6523512601852417,POSITIVE,POSITIVE,0.99960857629776,hey i have a new addition to my collection i would be grateful if you would support me with your likes retweets ,hey i have a new addition to my collection i would be grateful if you would support me with your likes retweets ,POSITIVE,1.369706566358864e+18,TIMUR ENOTE,I am an artist 🦝⚡️https://t.co/oipKyVkpLB ✨,,,2021-03-10,17:48:02 UTC,10231.0,1267.0,2063.0,23208.0,969.0,False,False,https://pbs.twimg.com/profile_images/1491921596243759109/UtEHBHCw_normal.jpg,https://pbs.twimg.com/profile_banners/1369706566358863872/1633645561
