id,name,username,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image
1267567579998179334,LOU • holaloumx.eth,holalou_,"Artist, Muralist of modern abstracts. Working with Nike, Apple, Spotify, Complex + more | https://t.co/2BJwnsmguF | Doodles + IF holder ._.",Mexico,https://t.co/p2ocdvuYgM,2020-06-01,21:24:10 UTC,2593,1214,3687,8936,576,False,False,https://pbs.twimg.com/profile_images/1501270191455584261/NcNtk7J5_normal.jpg,https://pbs.twimg.com/profile_banners/1267567579998179334/1646435218
455937214,Layah Heilpern,LayahHeilpern,Author of Undressing Bitcoin: https://t.co/tt4wabcu0L ✍️ | Bitcoin & Empowerment | Host of The Layah Heilpern Show: https://t.co/U9zjPvM1MS | Consulting,"Miami, FL",https://t.co/9dxXVs2PAw,2012-01-05,17:51:51 UTC,68946,989,215469,113089,3258,False,False,https://pbs.twimg.com/profile_images/1490014703724212228/tSs6K2Ma_normal.jpg,https://pbs.twimg.com/profile_banners/455937214/1631039287
158811373,Ryan Church,rchurchdesign,"Concept Design Supervisor, Lucasfilm. Mandalorian, Cosmos, Star Wars, Star Trek, Amazon, Avatar, Marvel, ILM, Imagineering and many more...  ryan@ryanchurch.com","California, USA",https://t.co/akheCOOhr7,2010-06-23,18:26:44 UTC,1833,1104,12734,7669,362,False,False,https://pbs.twimg.com/profile_images/1279946047914078208/YnYHURlh_normal.jpg,https://pbs.twimg.com/profile_banners/158811373/1593997934
74169715,Katie Cassidy,MzKatieCassidy,GET VACCINATED!,"Los Angeles, CA ",https://t.co/kdoTYt5BYI,2009-09-14,14:34:32 UTC,4828,770,649421,3439,396,False,True,https://pbs.twimg.com/profile_images/1372998296558440452/WiWK7mrj_normal.jpg,https://pbs.twimg.com/profile_banners/74169715/1617769439
21163600,Megadeth,Megadeth,Megadeth and Lamb of God join forces for the second wave of METAL TOUR OF THE YEAR.,USA,https://t.co/0nm05eYWHx,2009-02-18,03:10:51 UTC,10752,354,1702643,3045,2198,False,True,https://pbs.twimg.com/profile_images/1226884639744086017/dYSKeVx3_normal.jpg,https://pbs.twimg.com/profile_banners/21163600/1641915579
1371008419365318656,KireevArt.eth🦇🔊,KireevArt_NFT,"New Renaissance Photographer. 📸 
All my Art is Dedicated to Humanism.🕊
Early Web3 Artist.🎨
Fairy Tale Collection: ""My Wonderland"".
https://t.co/TGEGlIWPpJ✨",,https://t.co/GmJJlPx19M,2021-03-14,08:03:41 UTC,55701,709,4071,70052,2359,False,False,https://pbs.twimg.com/profile_images/1505484102673252357/IEP8Etwv_normal.jpg,https://pbs.twimg.com/profile_banners/1371008419365318656/1638293579
1085811044868472837,Ꮥ𝗮𝗺 ƈ𝗹𝗼𝘃𝗲𝗿,planttdaddii,🌕🔶🟩🟣🌕 🕳ᵗʰⁱˢ ⁱˢ ᵃˡˡ ᶠᵒʳ ʸᵒᵘ ╹◡╹,🌠,https://t.co/85GmW8IfSb,2019-01-17,08:08:21 UTC,4197,546,5447,21407,572,False,False,https://pbs.twimg.com/profile_images/1507197259301199877/59X8sYgp_normal.jpg,https://pbs.twimg.com/profile_banners/1085811044868472837/1615086885
1357365727540436992,Romain Pomarelle,Pom_Romain,"Motion designer Freelance.
Co-creator of Cycl:R  with @PomThomas
👉https://t.co/1WUo0J2T3M
👉https://t.co/6LogROt9Mu
👉https://t.co/rwULPRQLSX…",France,https://t.co/9OgOXb6IfF,2021-02-04,16:30:01 UTC,953,359,792,2599,58,False,False,https://pbs.twimg.com/profile_images/1504371971924058117/1m84dwTy_normal.jpg,https://pbs.twimg.com/profile_banners/1357365727540436992/1643017424
1360384268812357632,ARTΞM TKACH,tkach_tem,"Digital and NFT Artist ⚡️
Hodler 

https://t.co/T1UAcpZjTh

https://t.co/iBeomfbvNd
https://t.co/hyL7oxDx74
https://t.co/FEeIp1Wi8o

#NFTartist
Links↓",,https://t.co/R0t315S3LT,2021-02-13,00:25:12 UTC,694,801,3359,4762,130,False,False,https://pbs.twimg.com/profile_images/1457422921194950659/WhyFokqe_normal.jpg,https://pbs.twimg.com/profile_banners/1360384268812357632/1613414374
37361088,James,friedpixels,"Art Director, pixel pusher, photographer and husband. He/Him NFT: https://t.co/MdTW0oeNtQ  https://t.co/BybVjFLDZi https://t.co/MRwGNtjUbY",LA,https://t.co/qAhlEgSQfj,2009-05-03,04:10:50 UTC,27441,1121,3697,31040,3724,False,False,https://pbs.twimg.com/profile_images/1314299503399239690/kSS_4uSo_normal.jpg,https://pbs.twimg.com/profile_banners/37361088/1545875187
1666038950,@BORED,BoredElonMusk,"Fortune favors the Bored. Electronic hyper-PARODY, benevolent pseudonym, builder, investor, and student of Hank Scorpio. Cofounder of @BoredBoxNFT",MetaMars.org,https://t.co/5qVRL4MFhg,2013-08-12,21:08:31 UTC,7537,6501,1749535,26122,627,False,False,https://pbs.twimg.com/profile_images/1504545423117074448/pM1TYZIl_normal.jpg,https://pbs.twimg.com/profile_banners/1666038950/1640900059
473084098,Kidmograph,KidMograph,"Gustavo. Traditional/Digital artist. Working online circa 2003 NFT: NG | SR | MP | HEN. Clients: Justin Bieber, Honda, Apple, Instagram, USANetworks, The Weeknd",State of the Art,https://t.co/c4NysCKqWk,2012-01-24,16:35:39 UTC,38603,949,38400,41241,4582,False,True,https://pbs.twimg.com/profile_images/1505901839019089928/un8culvf_normal.jpg,https://pbs.twimg.com/profile_banners/473084098/1647869473
768201408956936192,Nateinthewild | Nate LuebbΞth,nateinthewild,"@sonyalpha ambassador. Photographer, Nature Slut, Sunrise Aficionado, NFTs | https://t.co/Z4xyXPshkz https://t.co/w8SjnmH4LX",Shoshone Land (Utah),https://t.co/JQUWlJw6t3,2016-08-23,21:41:03 UTC,13396,1059,11477,32131,1517,False,False,https://pbs.twimg.com/profile_images/1411059555795017739/OHvIyAer_normal.jpg,https://pbs.twimg.com/profile_banners/768201408956936192/1625854160
2614492704,hexeosis ⬢⬢⬢⬢⬢⬢,hexeosis,"https://t.co/KqiUPHImem
https://t.co/Il9m7pv5CB
https://t.co/fTsWGvp4Rc
https://t.co/wOdtBN26rG
https://t.co/kdgiKYBKFG
https://t.co/3WaWve7I0Z
https://t.co/eiMlr0TXTp",earth,https://t.co/Q9d7aWWAbi,2014-07-10,00:48:00 UTC,8089,4203,9215,91519,896,False,False,https://pbs.twimg.com/profile_images/1457557808849637376/aG2kTH3t_normal.jpg,https://pbs.twimg.com/profile_banners/2614492704/1645044848
1371873702124658688,BitWine,bitwine_eth,"1,000 unique digital wine NFTs designed by an accredited sommelier, a world-renowned pixel artist, and inspired by real wine. Learn more at https://t.co/3MHOEaJISQ",https://discord.gg/VwqBdjK5V6,https://t.co/PGUNrUU7Hu,2021-03-16,17:19:21 UTC,356,242,1160,1240,97,False,False,https://pbs.twimg.com/profile_images/1383040255729803265/OdDJ0ZQi_normal.jpg,https://pbs.twimg.com/profile_banners/1371873702124658688/1618844734
1318213296772829185,Maxime Hacquard 💎,HacquardMaxime,"@metalegendsnft Artist 
https://t.co/3eKZ59OyVY Director
ORACLE @Collections_NFT
New Head of Art at @moonnation0",Paris // Dubai,https://t.co/8rDdTyTMDh,2020-10-19,15:32:06 UTC,2286,3032,6103,6206,413,False,False,https://pbs.twimg.com/profile_images/1476857056539910158/SrjehAwi_normal.jpg,https://pbs.twimg.com/profile_banners/1318213296772829185/1634067281
49908967,zolloc,zolloc,https://t.co/mNxV8mnLhm,NYC,https://t.co/NFvko1iJlm,2009-06-23,06:46:24 UTC,714,255,8021,899,958,False,False,https://pbs.twimg.com/profile_images/1100504953393696773/J8ihJZTU_normal.jpg,https://pbs.twimg.com/profile_banners/49908967/1551215802
332029193,Robert Sundelin,robsundelin,"Mostly Cubes
https://t.co/p3B7Q0FdEf","Shinjuku-ku, Tokyo",https://t.co/eWxK8ySsin,2011-07-09,03:18:07 UTC,779,361,1610,1532,84,False,False,https://pbs.twimg.com/profile_images/1331960901977575424/RaSXaUij_normal.jpg,https://pbs.twimg.com/profile_banners/332029193/1645993648
1311171740496621568,Elf J Trul,ElfJTrul,✨NFT Artist 🌙Creating a Legendarium on #Ethereum 🧙‍♂️Co-creator @forgottenrunes,The Grid,https://t.co/wfhSsOg3SX,2020-09-30,05:13:03 UTC,1653,1128,3828,11297,120,False,False,https://pbs.twimg.com/profile_images/1507066927054671884/jpf4wr5s_normal.jpg,https://pbs.twimg.com/profile_banners/1311171740496621568/1607738096
61160296,𝐬𝐚𝐟𝐞𝐡𝐚𝐯𝐞𝐧 ✾,safehaven__hq,"⊹ 
@ghost__hardware
~ https://t.co/3y9ls24VJX
~ https://t.co/KL2BjEYW9O","Los Angeles, CA",https://t.co/dery1qoVWj,2009-07-29,09:58:40 UTC,6836,997,15102,54116,743,False,False,https://pbs.twimg.com/profile_images/1494176310360375298/IgnoABaI_normal.jpg,https://pbs.twimg.com/profile_banners/61160296/1645073143
19422129,☻,yungjake,,internet,https://t.co/PUQTXJsT9G,2009-01-23,23:32:28 UTC,8361,1085,20234,3166,1660,False,True,https://pbs.twimg.com/profile_images/936052178480873472/KFGzbHHT_normal.jpg,https://pbs.twimg.com/profile_banners/19422129/1615792040
2375818476,Peter Gric,gricp,"On the edge of entropy and creativity.
https://t.co/pZaT2bn17W
https://t.co/Gdm6K84hOM
https://t.co/K7llbX0woQ
https://t.co/EHpQmzgkRh
https://t.co/iAPyBIVF5R
https://t.co/fZVr0xZD62",Northern Hemisphere,https://t.co/9Yu1OqOxVe,2014-03-06,19:40:14 UTC,801,216,1976,4611,286,False,False,https://pbs.twimg.com/profile_images/1386017276688805898/3UvmzA5D_normal.jpg,https://pbs.twimg.com/profile_banners/2375818476/1583259639
1364250324916142080,bomo.eth,bolotovmotion,"Co-founder https://t.co/jlhG1YLnFc ⚡️ @KOKODI_NFT
Cryptoartist/collector https://t.co/QkXCfQ46Ow one of https://t.co/x7IuNZZU3O
#KOKODI","Москва, Россия",https://t.co/i6wqaZtrUQ,2021-02-23,16:27:25 UTC,3389,1150,1727,3368,538,False,False,https://pbs.twimg.com/profile_images/1444731169635979264/VYwdCPsx_normal.jpg,https://pbs.twimg.com/profile_banners/1364250324916142080/1635085169
630512304,Khyati Trehan,KhyatiTrehan,Art Director & Designer. Young Guns 19. Forbes 30under30. Formerly Senior Designer at @IDEO,India,https://t.co/CicAXSEbOo,2012-07-08,18:46:07 UTC,1992,755,4502,9681,223,False,False,https://pbs.twimg.com/profile_images/1479903859610849281/o9Z-4aGI_normal.jpg,https://pbs.twimg.com/profile_banners/630512304/1618774236
64999253,Jon Noorlander,JonNoorlander,"🇸🇪’ish Artist // noorlander.eth // TikTok (1.6M+), IG (100K+) // https://t.co/erjWc54yLH // https://t.co/PSXAbeSx8G //",$RARE,https://t.co/UEKNpJtwD6,2009-08-12,10:24:39 UTC,5967,1128,7748,9409,562,False,False,https://pbs.twimg.com/profile_images/1433883288469446657/J5jDYuq7_normal.jpg,https://pbs.twimg.com/profile_banners/64999253/1647028832
915252686332862465,Stephy Fung,stephyfung,"3D Digi Fashion Artist
Twitch streams⭐https://t.co/JmzJxf0Eu8
NFTs ⭐ https://t.co/vLVOzeyJ9A
Founder of @_3dwizards_ 
https://t.co/kQ2tUFx2zw","London, England",https://t.co/p9kBJbQgto,2017-10-03,16:30:19 UTC,10870,1215,12944,7076,965,False,False,https://pbs.twimg.com/profile_images/1502331869966307329/O5DzDKlb_normal.jpg,https://pbs.twimg.com/profile_banners/915252686332862465/1631290728
972232598230589440,Tuomo,tuomodesign,Art and stuff,,https://t.co/d5dRlTh1pp,2018-03-09,22:08:09 UTC,16715,1102,11148,53909,478,False,False,https://pbs.twimg.com/profile_images/1432324233481396224/4D1oYPfr_normal.jpg,https://pbs.twimg.com/profile_banners/972232598230589440/1637233502
358404000,parrott.eth 💎🦜,itsparrott,parrott_ism | early nft adopter | artist/collector/angel investor | find my art on SR and NG | podcast: Origin Stories with RD |,Bi-Coastal DJ,https://t.co/6LnYtVJfgO,2011-08-19,21:38:35 UTC,11201,2456,12610,34409,1513,False,False,https://pbs.twimg.com/profile_images/1483933985281564672/C6jmBe0m_normal.jpg,https://pbs.twimg.com/profile_banners/358404000/1638654388
422051442,GeorgieYana,georgieyana,"Motion Graphics Designer / Art Director 
HEN: https://t.co/LeL6PNWvWq
Rarible: https://t.co/f3DTCuGyUu
Foundation: https://t.co/rG768dgEVQ","London, England",https://t.co/im6nWAGOEh,2011-11-26,18:55:27 UTC,5278,604,2294,10365,354,False,False,https://pbs.twimg.com/profile_images/1367043861172940802/zrFauuCc_normal.jpg,https://pbs.twimg.com/profile_banners/422051442/1614763631
1376190550823608320,RealLifePunks,RealLifePunks1,"We brought the Punks to life. 

A Lifelike Collection of 200 Unique 3D Real Life Punks. 

#NFT #NFTCollection #NFTartist

Discord: https://t.co/oOAO9UyCkV",London,https://t.co/A5axJt8uda,2021-03-28,15:12:57 UTC,575,1565,1523,1528,187,False,False,https://pbs.twimg.com/profile_images/1382404939918540803/0OL1Kh86_normal.jpg,https://pbs.twimg.com/profile_banners/1376190550823608320/1617465897
45881767,Jen Bartel,heyjenbartel,"Eisner-winning illustrator & comic artist, sometimes shoe designer ✧
🌐 https://t.co/nPfy5EKrHA ✨ • 🌈 https://t.co/ji9qnsnpv9 🛍 • 🗝 https://t.co/mOlYb4eFWi ❤️‍🔥 
💌 ʜᴇʏ@ᴊᴇɴʙᴀʀᴛᴇʟ.ᴄᴏᴍ",Minneapolis,https://t.co/s0sR4lNS8F,2009-06-09,16:57:01 UTC,26545,1841,214993,120265,2285,False,False,https://pbs.twimg.com/profile_images/1272085348567392256/BK6NCau2_normal.jpg,https://pbs.twimg.com/profile_banners/45881767/1564604375
1098507508036001793,George Grant,georgegrantart,"That guy. BAYC #484 / RiotRacers Creative Director
Collections: https://t.co/grpWZQDmYz 
https://t.co/TyGPDbxfFS
Instagram: absent.g / 
Discord: https://t.co/nPIdqUWMAU",Munich,https://t.co/G9kjAJrzq5,2019-02-21,08:59:33 UTC,637,149,652,1283,141,False,False,https://pbs.twimg.com/profile_images/1394496290789105666/N96SnjXo_normal.jpg,https://pbs.twimg.com/profile_banners/1098507508036001793/1623228422
1370098039768092672,Capybara,CapybaraCrypto,"I am a capybara!
#NFT #cryptoart",América Latina,https://t.co/KCxerCcmwX,2021-03-11,19:43:51 UTC,726,542,297,943,83,False,False,https://pbs.twimg.com/profile_images/1376677564404600840/P57jGj0T_normal.jpg,https://pbs.twimg.com/profile_banners/1370098039768092672/1616461216
16228398,Mark Cuban,mcuban,check out my NFTs at https://t.co/lKqBwd59fk some bought. some gifted to me.,,https://t.co/rd3XNIKlPc,2008-09-10,21:12:01 UTC,4980,1977,8614372,6515,210,False,True,https://pbs.twimg.com/profile_images/1422637130/mccigartrophy_normal.jpg,https://pbs.twimg.com/profile_banners/16228398/1398982404
3065946414,MISSNATOSHI👸🏻,missnatoshi,#bitcoin | Full Time #crypto hodler since 2017 | Rekt 👸🏻 | #defi 👩‍🌾 #NFT's| MSc | SHOP ⛓👟⛓@blockchainkicks | https://t.co/7xMfmqS24z NFA 🇨🇦,Crypto Twitter ,https://t.co/UO3NRdmlXA,2015-03-07,06:04:17 UTC,12091,2162,68826,22080,1378,False,False,https://pbs.twimg.com/profile_images/1425652335208931334/sOj23VQQ_normal.jpg,https://pbs.twimg.com/profile_banners/3065946414/1629066276
2274106722,Jonathan Wolfe,JonathanWWolfe,paint + NFT / @ARTARTARTpod // https://t.co/ncBeC4QYXu,"Calgary, Alberta 🇨🇦",https://t.co/FNAvag3dwi,2014-01-03,07:03:05 UTC,9954,2047,28601,69691,1258,False,False,https://pbs.twimg.com/profile_images/1480001889827581952/RlwxXUPF_normal.jpg,https://pbs.twimg.com/profile_banners/2274106722/1645306337
971343550117015552,Dangiuz,dangiuz,"Artist, Director, Human",,https://t.co/yFjVKEvlEM,2018-03-07,11:15:23 UTC,1658,455,52124,21834,139,False,True,https://pbs.twimg.com/profile_images/1446171946669035530/rNAZ36Kz_normal.jpg,https://pbs.twimg.com/profile_banners/971343550117015552/1633629236
1121792947291209729,Transak,transak_,Making web3 applications accessible. Try it at https://t.co/vAEsHgbOvN. Integrate at https://t.co/Njyz3lT0X5,Global,https://t.co/t1I3wznQco,2019-04-26,15:07:35 UTC,970,273,16201,990,142,False,False,https://pbs.twimg.com/profile_images/1507101115443204100/ZlR-Xf2z_normal.jpg,https://pbs.twimg.com/profile_banners/1121792947291209729/1646235399
1371197267550601216,CryptoGentz🎩,CryptoGentz,"A limited collection of 538 #NFT Gentz. Algorithmically generated and hand crafted. 
Buy now on Opensea.
Join the Discord - https://t.co/hfnLxJloYw",OpenSea,https://t.co/jCAIjUf8D2,2021-03-14,20:31:35 UTC,878,403,445,1297,473,False,False,https://pbs.twimg.com/profile_images/1382378196952363010/7bNiDOgc_normal.jpg,https://pbs.twimg.com/profile_banners/1371197267550601216/1616246981
270182856,Emmanuel Shiu,emanshiu,"Concept artist/ visual designer/ Photographer
Recent films: Matrix 4, Blade runner 2049,etc
https://t.co/s2N6af8sDE
https://t.co/QgsLni7fOF",San Francisco,https://t.co/BnUtpAJkR0,2011-03-22,04:17:30 UTC,4145,804,29387,6413,293,False,False,https://pbs.twimg.com/profile_images/1488708420001697794/C6fHr7y0_normal.jpg,https://pbs.twimg.com/profile_banners/270182856/1643770688
28295142,Niklas Lundberg,diftype,Visual Artist — Since 2006,"Umeå, Sweden",https://t.co/byaanIKM0C,2009-04-02,06:34:15 UTC,2204,510,1898,2400,50,False,False,https://pbs.twimg.com/profile_images/1366881024127488000/GYwVs1e7_normal.jpg,https://pbs.twimg.com/profile_banners/28295142/1616489286
870167334,Furio Tedeschi .:.,furiotedeschi,"Concept Artist 
Projects - #RiseoftheBeasts #Raisedbywolves S1/2  #Cyberpunk2077 #BumbleBee #AQuietPlace #MassEffect #PacificRim #Warframe #Halo",South Africa,https://t.co/yl7JToH5SZ,2012-10-09,16:19:46 UTC,3228,1147,19645,12461,383,False,False,https://pbs.twimg.com/profile_images/1475076051910942721/5Oflxv8B_normal.jpg,https://pbs.twimg.com/profile_banners/870167334/1647885164
1310810372828528641,Arke_NFT,Arke56374430,"Digital Painting, Sculpting & illustrations, https://t.co/YlzFYxaj2X
Advisor in @ethernaal project",,https://t.co/zPfKNNWgCP,2020-09-29,05:16:35 UTC,3838,1850,13081,4292,948,False,False,https://pbs.twimg.com/profile_images/1479105744003760132/QHru-38a_normal.jpg,https://pbs.twimg.com/profile_banners/1310810372828528641/1647826023
1366790858083864578,Polychain Monsters 🇺🇦 🕊,polychainmon,"Discover, Collect & Play to Earn. Open booster packs, discover ultra-rare monsters and earn weekly rewards by collecting and gaming 🐲  💸

#NFT #BSC #ETH $PMON",,https://t.co/NxzsfnlNRj,2021-03-02,16:42:31 UTC,1286,65,113922,1505,537,False,False,https://pbs.twimg.com/profile_images/1375351916620812289/-KU5onZL_normal.jpg,https://pbs.twimg.com/profile_banners/1366790858083864578/1647532509
47404806,Liam Pitchford,LiamPitchy,"Artist/Director
liam@liampitchford.com

https://t.co/i0spHR7zhE","London, England",https://t.co/QFBFPlFFWF,2009-06-15,18:29:53 UTC,13748,739,1009,725,536,False,False,https://pbs.twimg.com/profile_images/1505898990495309831/tB-tlHPo_normal.jpg,https://pbs.twimg.com/profile_banners/47404806/1624891183
2208027565,Product Hunt 😸,ProductHunt,"The place to discover your next favorite thing.

@Hyper_'s sister company and helping @PrologueXYZ find anomalies 🚀",,https://t.co/67Qq6RP7LG,2013-11-22,00:06:06 UTC,152072,46,476187,89741,66891,False,True,https://pbs.twimg.com/profile_images/1423778767055441924/LlPGSAGk_normal.jpg,https://pbs.twimg.com/profile_banners/2208027565/1628267915
528877708,Yura Miron 🇺🇦,YuraMironArt,"Visionary artist 
#cryptoart collector

https://t.co/zat4BGlubO
https://t.co/KuCaUSitWh
https://t.co/AjfI47vTxM…","Kyiv, Ukraine",https://t.co/3pYaAzfS3B,2012-03-18,21:49:34 UTC,17478,699,5639,55260,4653,False,False,https://pbs.twimg.com/profile_images/1190057297403432961/SP7SwZb3_normal.jpg,https://pbs.twimg.com/profile_banners/528877708/1645881402
1320056281307045888,Tim Riopelle,timriopelle,SuperRare: https://t.co/6EgOKufUDS KnownOrigin: https://t.co/YcAjbnfNHj Hicetnunc: https://t.co/Jw2g8gSp0x,North Vancouver,,2020-10-24,17:35:30 UTC,20434,3667,16433,40009,3090,False,False,https://pbs.twimg.com/profile_images/1505414482826211330/ZyE3fU80_normal.jpg,https://pbs.twimg.com/profile_banners/1320056281307045888/1647753661
1361688482339561473,Ibrajeez,ibrajeez,"3D artist, NFT Artist                        
Part of @Weareforeal team 
https://t.co/5RxdXeiuLe",Deutschland,https://t.co/rBSJKHP2VM,2021-02-16,14:46:55 UTC,1119,619,1627,1931,131,False,False,https://pbs.twimg.com/profile_images/1371931297917120520/Chml36Kj_normal.jpg,https://pbs.twimg.com/profile_banners/1361688482339561473/1615797497
