date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB
2021-05-16,desancicivana,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/12878370976168632594788648026397762076285712200877103570202983344683836506113,"['nft', 'nftcommunity', 'nftcollector', 'cryptoart']",11,40,152,"Just minted my first #NFT on @opensea titled ""Fallen"" because all of us lose our wings sometimes. RTs would be much appreciated #NFTCommunity 🥰  https://t.co/CGvmtXlXJF #nftcollector #cryptoart  https://t.co/2TKM6mWqNr",en,opensea,NEGATIVE,0.9967603087425232,just minted my first nft on opensea titled fallen because all of us lose our wings sometimes rts would be much appreciated nftcommunity,NEGATIVE,POSITIVE
2021-05-16,yerin_vibes,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/69436805367502049839368671458473190542146691671781295757205947011871499354113?locale=ko,"['openseanft', 'nftcollectors', 'nftcommunity', 'nfts', 'nftdrop', 'cat']",28,70,147,⚡️Edition 1/1 via @opensea  #OpenSeaNFT  The Coinman from Minor Heroes comes and visits BeauBeauThang. Do you know how incredible it is for them to meet with each other?❣️  Thanks to @MINORHEROES    https://t.co/vG0MCDAdUa  #nftcollectors #NFTCommunity #NFTs #NFTdrop #cat  https://t.co/a9soSQciQo,en,opensea,POSITIVE,0.9985815286636353,edition via opensea openseanft the coinman from minor heroes comes and visits beaubeauthang do you know how incredible it is for them to meet with each other thanks to minorheroes,POSITIVE,POSITIVE
2021-05-15,bumpyjunkie,https://superrare.co/bumpy,[],26,66,479,"""Lovebirds"", available on @Superrare  https://t.co/DUPyPyY2SJ  https://t.co/Jg6pVXT6rl",en,superrare,NEGATIVE,0.9955577254295349, lovebirds available on superrare,NEGATIVE,POSITIVE
2021-05-15,mechnuggets,https://opensea.io/collection/mechnuggets-x-kinkyskullx,"['mech', 'skull', 'nft']",26,36,189,Preview of the MechSkullx #003 collab with @SkullxNFT 🤖💀 Dropping tomorrow (05.15) at 14:00 PDT  https://t.co/yCVdI2zodK #mech #skull #nft  https://t.co/UFj2sop0vv,en,opensea,NEGATIVE,0.9978874325752258,preview of the mechskullx collab with skullxnft dropping tomorrow at pdt,NEGATIVE,NEUTRAL
2021-05-14,billelis,http://superrare.co/billelis,[],9,42,273,“Your Grace” &amp; “Your Majesty” on @SuperRare  https://t.co/sgyc1rzUik  https://t.co/gqAR9HTHzq,en,superrare,NEGATIVE,0.911494791507721,your grace amp your majesty on superrare,POSITIVE,NEUTRAL
2021-05-14,asimsart,https://superrare.co/artwork-v2/not-sure-about-myself,[],15,53,260,"""Not sure about myself, I am certain."" Physical painting included: 4ft wide x 5ft tall  Now available on @SuperRare 💎   https://t.co/vdJWBKhXRj  https://t.co/W3loo8a5MD",en,superrare,NEGATIVE,0.9965331554412842, not sure about myself i am certain physical painting included ft wide x ft tall now available on superrare,NEGATIVE,NEUTRAL
2021-05-14,frankxtown,https://superrare.co/frankxtown,[],9,49,244,friendly reminder that I have these 2 pieces still available on @SuperRare 💙❤️  https://t.co/v7JWh7IMsE  https://t.co/2c6tu7u7gx,en,superrare,POSITIVE,0.9394596219062805,friendly reminder that i have these pieces still available on superrare,POSITIVE,POSITIVE
2021-05-13,iammaskarade,https://superrare.co/artwork-v2/resonate-%E2%88%80-24493,"['audiovisual', 'nft', 'cryptoart']",72,188,785,"Friends, I present RESONATE🎻✨∀ - my new 1/1 #audiovisual #nft exclusively on @SuperRare - this piece explores sympathetic resonance.  Every bit of her gold crystal encrusted core sings along with the violin. #cryptoart    https://t.co/Bi07dk8fHh  https://t.co/cFlRgg4RwU",en,superrare,POSITIVE,0.9979875087738037,friends i present resonate my new audiovisual nft exclusively on superrare this piece explores sympathetic resonance every bit of her gold crystal encrusted core sings along with the violin cryptoart,POSITIVE,POSITIVE
2021-05-13,cryptopolitang,https://superrare.co/artwork-v2/kiss-on-the-bridge-24455,[],33,31,410,Another amazing art piece of @dangiuz is up for sale on @SuperRare. We did bid! But it looks like other collectors like big @Crypto888crypto and @krybharat have put their eyes on it! Good luck!  https://t.co/TSWt3cnpaM  https://t.co/z2pXoWg1vf,en,superrare,POSITIVE,0.9985007047653198,another amazing art piece of dangiuz is up for sale on superrare we did bid but it looks like other collectors like big cryptocrypto and krybharat have put their eyes on it good luck ,POSITIVE,POSITIVE
2021-05-13,unstablekido,http://opensea.io/collection/fourth-industrial-revolution,"['openseanft', 'nftcommunity', 'nftcollectors', 'nfts', 'nftart', 'nft']",11,59,155,⚡️NegativeChild⚡️   Available at 0.2ETH in @opensea !  Click the link if you're interested!  🔗 https://t.co/rtfJLjJrgM  #openseanft #NFTCommunity #nftcollectors #NFTs #nftart #NFT  https://t.co/nfDZ3e9GY7,en,opensea,NEGATIVE,0.9923998713493347,negativechild available at eth in opensea click the link if you re interested ,NEGATIVE,POSITIVE
2021-05-13,idiomacy,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/1177086128464919211191211594665452633534910424122755040885550364690586009601,"['nftcommunity', 'nftcollector', 'nftart']",39,43,144,❤️HEART #12: DEMON IS LIVE❤️ The devil heart is one that is prone to succumb to its desires  #NFTCommunity #NFTCollector #nftart    https://t.co/bAjE9DRKx5  https://t.co/zuQqVMzH7W,en,opensea,NEGATIVE,0.9933581948280334,heart demon is live the devil heart is one that is prone to succumb to its desires nftcommunity nftcollector nftart,NEGATIVE,POSITIVE
2021-05-13,thebakaarts,https://knownorigin.io/drops/bakaarts,[],15,15,136,"Been a while since I dropped something so I am very excited to drop ""The Fragments of War"" on @KnownOrigin_io tomorrow!  🚀Collect both and get signed and framed prints 🚀  https://t.co/pdtnfAYfVn (just DM me afterwards) 🔻🔺 See you there magical folks✨  https://t.co/AAYQlBiEB0",en,knownorigin,POSITIVE,0.9943073391914368,been a while since i dropped something so i am very excited to drop the fragments of war on knownorigin_io tomorrow collect both and get signed and framed prints,POSITIVE,POSITIVE
2021-05-12,instant_onion,https://superrare.co/artwork-v2/almost-closing-time-24445,"['pixelart', 'nft', 'nftartist', 'cryptoart']",12,119,716,'Almost Closing Time' is now live on @SuperRare ! Getting the last meal before clearing down. A warm and toasty croquette to end off the day ⛅🥡#pixelart #NFT #NFTartist #cryptoart    https://t.co/EoyE5klvxm  https://t.co/l3BEeDhVzO,en,superrare,POSITIVE,0.9899725914001465, almost closing time is now live on superrare getting the last meal before clearing down a warm and toasty croquette to end off the day pixelart nft nftartist cryptoart,POSITIVE,POSITIVE
2021-05-12,superrare,https://superrare-co.medium.com/announcing-superrare-classes-68af1d5ec5d0,[],23,33,215,We're launching SuperRare Classes 🎓   https://t.co/lzUwGx5s6B  Image art by @maalavidaaa  https://t.co/D2nL6kV1yn,en,superrare,NEGATIVE,0.9959567189216614,we re launching superrare classes,NEGATIVE,NEUTRAL
2021-05-12,artbyt3d,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/85583014899016462841658996315133379541812440709076156202297531889140354777089,"['nft', 'nftart', 'nfts', 'nftcollector', 'cryptoart']",33,66,206,"It's here an insight into my mind: Sinking Feeling My #NFT about Creation with negative emotions.  Will featured in the @stellabelle 's RAW exhibition.  The ""buy now"" price is 1 $ETH, but I am always open to offers.   https://t.co/TBUQsNJp65  #nftart #NFTs #nftcollector #cryptoart  https://t.co/wQNlk1Mdlo",en,opensea,POSITIVE,0.9935626983642578,it s here an insight into my mind sinking feeling my nft about creation with negative emotions will featured in the stellabelle s raw exhibition the buy now price is eth but i am always open to offers ,POSITIVE,POSITIVE
2021-05-12,dexamol_,https://superrare.co/artwork-v2/androidbluez-24452,['cryptoart'],8,39,158,AndroidBluez is now available on @SuperRare 🦋🤖💎  The android facility is overrun by the new butterfly model.  see the full loop on SR=&gt;  https://t.co/xNzAZX7gLq #cryptoart  https://t.co/ixQ5WiEDsY,en,superrare,NEGATIVE,0.9995169639587402,androidbluez is now available on superrare the android facility is overrun by the new butterfly model see the full loop on sr gt ,NEGATIVE,POSITIVE
2021-05-12,cryptopom1,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/85702877588872907826262725984607042533717941481093197359843783763478473342977,"['nft', 'nfts', 'nftart']",30,7,126,"YESSSS. Holy shit holy shit, I just woke up to an offer from the amazing @Sacred_Clown. THANK you so bloody much for getting this started! I will wait until after the RAW exhibit (May 16) before deciding, but I am so happy right now!!!  #NFT #NFTs #nftart   https://t.co/SER1xxIi7L  https://t.co/TQMVRSlbZZ",en,opensea,POSITIVE,0.9983988404273987,yessss holy shit holy shit i just woke up to an offer from the amazing sacred_clown thank you so bloody much for getting this started i will wait until after the raw exhibit may before deciding but i am so happy right now nft nfts nftart,POSITIVE,NEUTRAL
2021-05-11,pascalblanche,https://superrare.co/artwork-v2/beyond-23855,"['scifiart', 'spaceart', 'nftcollector', 'digitalart']",16,68,687,"""BEYOND""  Auction started on @SuperRare with already a bid from the legendary @CryptopolitanG!   https://t.co/ISIb8dCVGM #scifiart #spaceart #nftcollector #digitalart  https://t.co/zHVOfi6NQ7",en,superrare,NEGATIVE,0.9973251819610596, beyond auction started on superrare with already a bid from the legendary cryptopolitang ,NEGATIVE,POSITIVE
2021-05-11,guttykreum,https://superrare.co/artwork-v2/%E7%94%B0%E8%88%8E-24428,"['pixelart', 'nft', 'cryptoart']",13,76,426,"""田舎"" is now available as a 1 of 1 with @SuperRare. A radiant afternoon beckons you to find your place on the grass next to the hydrangeas, and fall asleep while staring up into the infinite blue. #pixelart #NFT #cryptoart   https://t.co/Rrg53GJgdi  https://t.co/JMGrWXK3Cf",en,superrare,POSITIVE,0.9727318286895752, is now available as a of with superrare a radiant afternoon beckons you to find your place on the grass next to the hydrangeas and fall asleep while staring up into the infinite blue pixelart nft cryptoart,POSITIVE,POSITIVE
2021-05-11,axieinfinity,https://marketplace.axieinfinity.com/profile/claim-tokens,[],71,94,411,You can now claim your SLP from:  https://t.co/korXM9snLO  We will be making an announcement in 58 minutes. Stay tuned!  https://t.co/QifMecGeZW,en,axieinfinity,NEGATIVE,0.9820073246955872,you can now claim your slp from ,NEGATIVE,NEUTRAL
2021-05-11,skinnercreative,https://knownorigin.io/gallery/384800-general-praath,[],34,49,321,'General Praath'. Part of my Elora series of art is now available @KnownOrigin_io .  https://t.co/eOwlnTyJss  https://t.co/SBqoyDNtbB,en,knownorigin,NEGATIVE,0.9807104468345642, general praath part of my elora series of art is now available knownorigin_io ,NEGATIVE,POSITIVE
2021-05-11,grossehalbuer,http://superrare.co/grossehalbuer,"['nft', 'cryptoart']",17,44,252,"Some concept work I made for CYCLE OF THE SHROOM. 🍄""The Prologue"" will be the first NFT, to be revealed on May 13:  https://t.co/8DF4ejM4qQ #nft #cryptoart  https://t.co/uQrph6QErr",en,superrare,NEGATIVE,0.987453043460846,some concept work i made for cycle of the shroom the prologue will be the first nft to be revealed on may ,POSITIVE,POSITIVE
2021-05-11,artvatars,https://opensea.io/assets/matic/0xbccaa7acb552a2c7eb27c7eb77c2cc99580735b9/2921,"['nft', 'nfts', 'artvatars']",18,44,204,"Artvatar #2921 was sold for 2.25 ETH ($9,283):   https://t.co/mlW9CIEzmI  #NFT #NFTs #artvatars  https://t.co/FXoVQjm9yE",no,opensea,NEGATIVE,0.9970046877861023,artvatar was sold for eth ,NEGATIVE,NEUTRAL
2021-05-11,cryptopunkcafe,https://opensea.io/collection/cryptopunk-cafe,['nft'],126,128,187,#NFT GIVEAWAY! Win a random Cryptopunk Café NFT! All you have to do is:  ☕️ Follow @CryptopunkCafe  🇫🇷 Like/Retweet ♥️ Tag 3 friends in the comment section  🍵 Winner announced upon Genesis Series 6-10 drop!  https://t.co/gxvcNsLlyn  https://t.co/FqDtt5YNPY,en,opensea,NEGATIVE,0.9592449069023132,nft giveaway win a random cryptopunk caf nft all you have to do is follow cryptopunkcafe like retweet tag friends in the comment section winner announced upon genesis series drop ,NEGATIVE,POSITIVE
2021-05-10,mrmisang,https://superrare.co/artwork-v2/space-hard-rock-machine-24276,[],40,54,337,Breakdown of 💎Space Hard rock Machine💎 Met start price and now about... 1.8 days left👀🕺  https://t.co/vLHQrFMmZl  8th Anniversary NFT Auction of  @f2pool_official with @SuperRare  https://t.co/CQgyacm3iO,en,superrare,NEGATIVE,0.9953820109367371,breakdown of space hard rock machine met start price and now about days left,NEGATIVE,POSITIVE
2021-05-10,clementmor1,http://superrare.co/artwork-v2/de-profundis-24321,"['nftcommunity', 'nftart', 'nftcollectors']",15,43,277,De Profundis Available on @SuperRare 💎🌞   https://t.co/1VPw8etwBG  #NFTCommunity #nftart #nftcollectors  https://t.co/AWaAJAhS3e,en,superrare,NEGATIVE,0.9950419664382935,de profundis available on superrare,NEGATIVE,POSITIVE
2021-05-10,hackatao,https://superrare.co/artwork-v2/queen-of-punks-24404,['cryptopunks'],19,55,235,🍭Queen of PUNKS 1/1🍭  Honored to have immortalized Courtney (#cryptopunks  2146) with our style in one of the covers of @punkscomic!  @SuperRare    https://t.co/NLitJqFzc4  9 Comic minters will also win the God Save The Queen of PUNKS edition Thanks @beaniemaxi &amp; @pixelvault_  https://t.co/ZtsSEa1R3Q,en,superrare,POSITIVE,0.9937352538108826,queen of punks honored to have immortalized courtney cryptopunks with our style in one of the covers of punkscomic superrare,POSITIVE,NEUTRAL
2021-05-10,xsullo,https://superrare.co/artwork-v2/under-the-skin-24396,[],11,19,196,"Raw 3d / Final art.  Under the Skin, exclusively on @SuperRare 💎    https://t.co/DPs2PcFBQE  https://t.co/Eg40iFUx9i",en,superrare,NEGATIVE,0.9826256036758423,raw d final art under the skin exclusively on superrare,NEGATIVE,POSITIVE
2021-05-10,pie_illust,https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/95901480963978225332357806120322366089497585019279101279077432148076959629319,"['nftart', 'nftdrop', 'nftcollector', 'openseanft']",13,68,177,80's Sonyeo #004 [Blond Sonyeo👱‍♀️]  This is the animation of the Blond Sonyeo! ('Sonyeo'means girl in Korean.) It is on sale in a limited edition of 6 pieces. 👇👇👇  https://t.co/PITHsP2NrA  #nftart #nftdrop #nftcollector  @OpenSea #OpenSeaNFT  https://t.co/cNIaTPHBxk,en,opensea,NEGATIVE,0.9860832095146179, s sonyeo blond sonyeo this is the animation of the blond sonyeo sonyeo means girl in korean it is on sale in a limited edition of pieces ,NEGATIVE,NEUTRAL
2021-05-10,musketon,https://superrare.co/artwork-v2/out-of-busines-24413,"['nft', 'nfts', 'cryptoart']",12,22,175,"Just released my latest #nft on @SuperRare ""Out Of Business"". A super detailed piece with a lot of references to the crypto world. Collector will get this as a physical print with a signed and numbered certificate of authenticity.    https://t.co/dqkfviCL4d  #nfts #cryptoart  https://t.co/uzIrkWwAB9",en,superrare,NEGATIVE,0.9791854023933411,just released my latest nft on superrare out of business a super detailed piece with a lot of references to the crypto world collector will get this as a physical print with a signed and numbered certificate of authenticity ,NEGATIVE,POSITIVE
2021-05-09,juansnow,https://opensea.io/assets/0xc36442b4a4522e871399cd717abdd847ab11fe88/6117,[],67,131,611,"Someone created a @Uniswap V3 LP position worth $127,000 and sold the NFT representing that liquidity on @rariblecom for 1ETH😱  Liquidity deposit:  https://t.co/vEVypdrE7j  Sale on Opensea (easier to see):  https://t.co/aePuxUx0MX  Liquidity withdrawn:  https://t.co/CIg2nF3fn5  https://t.co/CFOCTRn4SN",en,opensea,NEGATIVE,0.9987112283706665,someone created a uniswap v lp position worth and sold the nft representing that liquidity on rariblecom for eth liquidity deposit ,NEGATIVE,POSITIVE
