date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Raw_Sentiment,Raw_Score,Clean_Tweet,Clean_Sentiment_HF,Clean_Sentiment_TB,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name
2021-09-05,tnellopenft,https://opensea.io/collection/t-nellope-s-art,"[""'opensea'"", ""'nftcommunity'"", ""'nfts'"", ""'nftartist'"", ""'nftdrops'"", ""'nftcollectibles'"", ""'nftcollector'"", ""'nftthailand'""]",10,285,215,NEW CUPCAKES!🧁 on #opensea Would you like some cupcakes? 🐒🦙🐻🦒🦓 0.004 ETH  🕙Drop at 10 pm (GMT+7)  OpenSea :  https://t.co/eN761sOCgw Discord :  https://t.co/7RdClm7fmR  #NFTCommunity #NFTs #NFTartist #NFTdrops #NFTcollectibles  #nftcollector #NFTTHAILAND  https://t.co/5vxrj8zEPS,en,opensea,NEGATIVE,0.9962782263755798,new cupcakes on opensea would you like some cupcakes eth drop at pm gmt opensea ,NEGATIVE,POSITIVE,1.417870121503101e+18,T.NELLOPE🧁NFT(rest),Hi everyone! I’m Tangkwa. Would you like some cupcakes?🧁💖💜✨,Kitchen,https://t.co/mHRvnUjQPV,2021-07-21,15:33:00 UTC,4998.0,757.0,1277.0,4117.0,116.0,False,False,https://pbs.twimg.com/profile_images/1434349896123883522/GVkd-X2f_normal.jpg,https://pbs.twimg.com/profile_banners/1417870121503100929/1630306714,True,t-nellope-s-art
2021-09-04,beaniemaxi,https://opensea.io/collection/blootofficial,[''],48,77,425,Bloot Verified at OpenSea 🟩   https://t.co/FEb2bJUdtT  https://t.co/LMHchqQcWT,en,opensea,NEGATIVE,0.9969589710235596,bloot verified at opensea,NEGATIVE,NEUTRAL,1.351139954525696e+18,Beanie,Crwator of @PixelVault_ @PunksComic @MetaHero_. Advisor and venture capital investor to many wonderful founders and NFT projects. Tweets not financial advice.,,,2021-01-18,12:10:52 UTC,26774.0,1854.0,184659.0,32346.0,2385.0,False,False,https://pbs.twimg.com/profile_images/1493937713657040904/Wzxv1_us_normal.jpg,https://pbs.twimg.com/profile_banners/1351139954525696005/1633458799,True,blootofficial
2021-09-03,kylevollaers,https://opensea.io/collection/manifestbykylevollaers,"[""'openseanft'"", ""'nftcommunity'""]",62,99,463,“MANIFEST” is now live on @opensea    https://t.co/NqTSjZ5eTc  #OpenSeaNFT #NFTCommunity  https://t.co/TnDqyS6EqF,en,opensea,NEGATIVE,0.9912253022193909,manifest is now live on opensea,POSITIVE,POSITIVE,1.351859042906497e+18,Kyle,"Photographer & Filmmaker from Cape Town, South Africa - 1/1’s https://t.co/gIVRLep1c1 // Editions: https://t.co/vqCMuzD3FX",France,https://t.co/BgNd0taK4A,2021-01-20,11:48:56 UTC,4417.0,1193.0,4594.0,4933.0,158.0,False,False,https://pbs.twimg.com/profile_images/1483123731601973256/jqE8tS0Z_normal.jpg,https://pbs.twimg.com/profile_banners/1351859042906497025/1644575079,True,manifestbykylevollaers
2021-09-01,streamsbyq,https://opensea.io/collection/jrrtoken9nfts,"[""'nfts'"", ""'cryptonfts'"", ""'crypto'"", ""'jrrtoken'"", ""'nftgiveaway'"", ""'lordoftherings'"", ""'lotr'""]",130,507,528,JRR Tokens first 9 NFTs drop Today at 12p Eastern! Check them out here:  https://t.co/0jnJwJuMGE  #NFTs #cryptonfts #crypto #jrrtoken #nftgiveaway #lordoftherings #lotr @BillyBoydActor @DomsWildThings @elijahwood @thetokenofpower  https://t.co/IaScvJmdPz,en,opensea,NEGATIVE,0.9933282136917114,jrr tokens first nfts drop today at p eastern check them out here ,POSITIVE,POSITIVE,1622635273.0,SQUID!,PROMOTER 🦑 | #ThatGiveawaySquid @SquidWinners | DYOR // NFA | DMs are OPEN for business ♥ telegram: StreamsByQ | Crypto & NFTs 😍 | #FunsizedW1n #crypto #nft,"$73,650 Givenaway | Chicago 💙",https://t.co/xZusngpuST,2013-07-26,10:19:09 UTC,20866.0,1269.0,113197.0,29603.0,1914.0,False,False,https://pbs.twimg.com/profile_images/1506314204260745225/ZlQBxrBf_normal.jpg,https://pbs.twimg.com/profile_banners/1622635273/1637692773,True,jrrtoken9nfts
2021-08-31,fashionableapes,https://opensea.io/collection/fashionableape,"[""'nftcommunity'"", ""'nfts'"", ""'nftgiveaway'""]",459,377,444,🎉GIVEAWAY!!!!!! 🎁Prize: Guchee Ape + Dog (0.94 ETH)  📕Rules: 1⃣Follow @FashionableApes  2⃣RT + Like 3⃣Tag 3 NFT Lovers 4⃣Visit our collection:  https://t.co/I4Uxkh2M1T  #NFTCommunity #NFTs #NFTGiveaway  https://t.co/EaYAqrzM15,en,opensea,NEGATIVE,0.9867227673530579,giveaway prize guchee ape dog eth rules follow fashionableapes rt like tag nft lovers visit our collection ,POSITIVE,NEUTRAL,1.4201694286799421e+18,Fashionable Ape Yacht Club,"Apes have to present themselves in luxury, especially on yachts 😏. Not affiliated with bayc https://t.co/TTMAsu9PMv",Metaverse,https://t.co/i8xI9WGxYI,2021-07-27,23:49:19 UTC,113.0,291.0,2686.0,373.0,42.0,False,False,https://pbs.twimg.com/profile_images/1484454812737544193/IaCMz8uk_normal.jpg,https://pbs.twimg.com/profile_banners/1420169428679942145/1628245321,True,fashionableape
2021-08-31,digitalartchick,https://opensea.io/collection/fatales,[''],53,95,392,"This Quasar Fatale just sold for 10 ETH  Celestials are the rarest in the collection, there are a few different types 🪐  The floor is rising + unique wallets and sales volume skyrocketing  Make sure you're buying only from the OpenSea Verified collection   https://t.co/nyoyOMMuXo  https://t.co/VA3UN59k2c",en,opensea,NEGATIVE,0.5212342143058777,this quasar fatale just sold for eth celestials are the rarest in the collection there are a few different types the floor is rising unique wallets and sales volume skyrocketing make sure you re buying only from the opensea verified collection,POSITIVE,POSITIVE,9.869006993666048e+17,artchick.eth 🔥👠,"She/her

Feminist

I use fast gas and have expensive taste 🍷💰

Not Financial Advice

Never DM me",IPFS,https://t.co/RJ6gGYfUYF,2018-04-19,09:33:57 UTC,12020.0,10009.0,153870.0,112288.0,841.0,False,False,https://pbs.twimg.com/profile_images/1498725000278384646/I1AQh8rs_normal.jpg,https://pbs.twimg.com/profile_banners/986900699366604800/1633471838,True,fatales
2021-08-31,philipslotte,https://opensea.io/collection/the-cold-beauty-of-the-north,[''],24,59,269,"My collection on OpenSea is still looking for its first collector 👀💙  If you haven't seen it yet, feel free to check it out:  https://t.co/zPHhgHSRpe  https://t.co/T9YZf1yn29",en,opensea,POSITIVE,0.5789156556129456,my collection on opensea is still looking for its first collector if you haven t seen it yet feel free to check it out ,POSITIVE,POSITIVE,76671442.0,Philip Slotte,"Landscape photographer from Sweden.
1/1: https://t.co/jmZoKS0Igu
Collection: https://t.co/FdOWmVlgtW","Nynäshamn, Sweden",https://t.co/cgY9plQgj9,2009-09-23,15:29:30 UTC,1960.0,834.0,1505.0,24698.0,221.0,False,False,https://pbs.twimg.com/profile_images/1431299772384780293/CV4C6rzt_normal.jpg,https://pbs.twimg.com/profile_banners/76671442/1638523981,True,the-cold-beauty-of-the-north
2021-08-30,thebluniverse,https://opensea.io/collection/gauntlets,"[""'blu'"", ""'gauntlet'"", ""'nft'""]",55,109,369,Are you ready for the first airdrop?   https://t.co/IwS0MYPcds #BLU #Gauntlet #NFT @bosslogic  https://t.co/BxjpGUlnXo,en,opensea,NEGATIVE,0.9959409236907959,are you ready for the first airdrop ,NEGATIVE,POSITIVE,1.420143604484305e+18,BossLogic Universe,"Be a part of the BossLogic Universe by @BossLogic

https://t.co/CBrbjRexlA",BossLogic Universe,https://t.co/8halNbMboh,2021-07-27,22:07:18 UTC,2725.0,196.0,14646.0,11225.0,582.0,False,False,https://pbs.twimg.com/profile_images/1473122497746722818/_Eczp-n1_normal.jpg,https://pbs.twimg.com/profile_banners/1420143604484304898/1640054749,True,gauntlets
2021-08-30,tylekki,https://opensea.io/collection/purepatagonia,"[""'openseanft'"", ""'nft'"", ""'nftcommunity'"", ""'nfts'""]",28,32,233,“PURE PATAGONIA” is LIVE   #1 Cerro Torre will be reserved for auction after the collection sells out.    https://t.co/mEM7ONUjEa  @opensea #OpenSeaNFT #nft #NFTCommunity #NFTs  https://t.co/ovZBUBoVAZ,en,opensea,NEGATIVE,0.9960689544677734,pure patagonia is live cerro torre will be reserved for auction after the collection sells out ,NEGATIVE,POSITIVE,474205729.0,TyLekki.eth,"Landscape Photographer living in EL Chalten, Argentina 🇦🇷🏔#NFT Collection “PURE PATAGONIA” https://t.co/9zOGZvdMsq…","New York, USA",https://t.co/AVyK00WiBJ,2012-01-25,19:17:42 UTC,5707.0,1068.0,7146.0,13995.0,456.0,False,False,https://pbs.twimg.com/profile_images/1464616934838833154/0f7rKIZo_normal.jpg,https://pbs.twimg.com/profile_banners/474205729/1648068406,True,purepatagonia
2021-08-30,cyberbana,https://opensea.io/collection/nerve-cybrog,"[""'nftcollector'"", ""'nfts'"", ""'nftcollectibles'"", ""'nftcollection'"", ""'nftcommunity'""]",17,225,221,❤️‍🔥NEW DROP! NERVE - ELECTRONIC BAND OF CYBORG GIRLS. 🎹1st DEBUT PHOTO SET of MEZCAL / Synth (3/3) completed. @opensea  #nftcollector  Don't miss it!! y'all Let's collecting!  /🛒 https://t.co/GeTMONwfcj . #nfts #NFTcollectibles #NFTcollection #NFTCommunity  https://t.co/4oI47SCBo1,en,opensea,POSITIVE,0.9301803112030029,new drop nerve electronic band of cyborg girls st debut photo set of mezcal synth completed opensea nftcollector don t miss it y all let s collecting ,POSITIVE,POSITIVE,1.4238642185209856e+18,𝔠𝔶𝔟𝔢𝔯𝔟𝔞𝔫𝔞 ✷NFT_(slow),✺✺ florals & plants designer in the real world ✺✺. get ready to freaky mode on NFTS! 黒と白の世界へようこそ ! 私はNFTアーティストです!! /,internet cafe,https://t.co/tXaSr6GikL,2021-08-07,04:32:39 UTC,6361.0,1717.0,1901.0,2130.0,1018.0,False,False,https://pbs.twimg.com/profile_images/1496095577049681921/xiEFO4hr_normal.jpg,https://pbs.twimg.com/profile_banners/1423864218520985610/1645531957,True,nerve-cybrog
2021-08-29,freonft,https://opensea.io/collection/the-wanderers,"[""'nftcommunity'"", ""'nfts'"", ""'nftcollector'"", ""'nftgiveaway'"", ""'eth'"", ""'nft'""]",315,303,386,@wanderers_nft GIVEAWAY by @FreoNft   1️⃣ Follow @wanderers_nft   &amp; myself @FreoNft  2️⃣ Retweet &amp; like 3️⃣ Tag 3 friends  Ends in 48 hours   https://t.co/Uupugdrhhb  https://t.co/KsA9X9MLVl  #NFTCommunity #NFTs #nftcollector #NFTGiveaway #ETH #NFT  https://t.co/FUSRuZlw8D,en,opensea,NEGATIVE,0.996813952922821,wanderers_nft giveaway by freonft follow wanderers_nft amp myself freonft retweet amp like tag friends ends in hours,NEGATIVE,NEUTRAL,1.2067169224626504e+18,CheeseCake,,,,2019-12-16,23:25:13 UTC,468.0,380.0,650.0,981.0,10.0,False,False,https://pbs.twimg.com/profile_images/1494353954494459918/5uUCuTJq_normal.jpg,https://pbs.twimg.com/profile_banners/1206716922462650368/1644803463,True,the-wanderers
2021-08-29,cocob0mbnft,https://opensea.io/collection/acid-sound-club,"[""'nfts'"", ""'nftcommunity'"", ""'polygonnft'"", ""'nftthailand'"", ""'nftcollectibles'"", ""'polygon'"", ""'nftcollector'""]",36,128,202,⚠️ACID SOUND CLUB⚠️ Latest collection on @opensea Polygon network Start at 0.01 ETH  https://t.co/dlXm9u1QHI  Join the CLUB! and create your own BAND!! more information in the thread below🎸  #NFTs #NFTCommunity #PolygonNFT #NFTTHAILAND  #NFTcollectibles #Polygon #nftcollector  https://t.co/zIQsMkDlXx,en,opensea,NEGATIVE,0.9903085827827454,acid sound club latest collection on opensea polygon network start at eth,NEGATIVE,POSITIVE,3035059255.0,coco💥(bomb),bkk-based #NFTArt | ACIDSOUNDCLUB | H=N |,"Bangkok, Thailand",https://t.co/rLn4MYaV0R,2015-02-21,17:31:40 UTC,2344.0,520.0,917.0,3045.0,103.0,False,False,https://pbs.twimg.com/profile_images/1421069663899815937/IF6bU783_normal.jpg,https://pbs.twimg.com/profile_banners/3035059255/1633537888,True,acid-sound-club
2021-08-28,borgchain,https://opensea.io/collection/celebs-punks,"[""'nft'"", ""'nftcommunity'"", ""'nfts'"", ""'nftcollector'"", ""'nftgiveaway'"", ""'ethereum'""]",1568,1639,3582,1 ETH ($3k) GIVEAWAY by celebspunks  1️⃣ Follow @celebspunks &amp; me 2️⃣ Retweet &amp; like 3️⃣ Tag 3 friends  Ends in 48 hours  They just dropped their first celeb #NFT    https://t.co/esDqFl8Hwl  https://t.co/DGzDfBOit4  #NFTCommunity #NFTs #nftcollector #NFTGiveaway #Ethereum  https://t.co/3uTACirTtM,en,opensea,NEGATIVE,0.9989709854125977,eth k giveaway by celebspunks follow celebspunks amp me retweet amp like tag friends ends in hours they just dropped their first celeb nft,NEGATIVE,POSITIVE,806442732.0,borg ✌️ NFT Promoter,Crypto Degen 🦍 #NFT Enthusiast 🎨 JPEG Flipper • NFT Giveaways | @nftsharksociety | DM for Promotions,,,2012-09-06,09:36:27 UTC,56085.0,674.0,159050.0,625.0,539.0,False,False,https://pbs.twimg.com/profile_images/1490523141021798402/uq_X_Zeg_normal.jpg,https://pbs.twimg.com/profile_banners/806442732/1643224946,True,celebs-punks
2021-08-28,connormuskett,https://opensea.io/collection/savourthetaste,[''],48,202,677,"‘We Savoured The Taste Of Our Sweet Youth’  this is the most emotional and personal body of work I’ve ever set out to make, and really feel like I’ve caught moments in my life and depicted my emotions through each piece  On @opensea With A 0.15Ξ Floor   https://t.co/mYOFgKntVD  https://t.co/WJa2V3hZZ0",en,opensea,POSITIVE,0.9993337988853455,we savoured the taste of our sweet youth this is the most emotional and personal body of work ive ever set out to make and really feel like ive caught moments in my life and depicted my emotions through each piece on opensea with a floor,POSITIVE,POSITIVE,1375283208.0,MindWanders🫀,scottish artist exploring the other worlds…,the other worlds ,https://t.co/Fc0xxQLMVw,2013-04-23,19:22:19 UTC,31236.0,1699.0,17258.0,31255.0,441.0,False,False,https://pbs.twimg.com/profile_images/1502064739119247385/E1l2I4h7_normal.jpg,https://pbs.twimg.com/profile_banners/1375283208/1639580561,True,savourthetaste
2021-08-28,cryptowhale,http://opensea.io/collection/digitized-covid-19-vaccines,"[""'nft'""]",98,44,472,"My new ultra-rare collection of digitized COVID Vaccines has just dropped! It's groundbreaking!   Why opt for multiple painful jabs in the arm, when you can get a safe #NFT vaccine, that's just as effective.  Only a few in stock! Get vaccinated today! 💉   https://t.co/Krh5pRyGjE  https://t.co/ht3yqHqzyn",en,opensea,POSITIVE,0.9937002658843994,my new ultra rare collection of digitized covid vaccines has just dropped it s groundbreaking why opt for multiple painful jabs in the arm when you can get a safe nft vaccine that s just as effective only a few in stock get vaccinated today ,POSITIVE,NEUTRAL,234638601.0,Mr. Whale 🐳,"Top Source for Contrarian Crypto & Stock Insights | Ranked #1 Bitcoin Blog on Medium | Newsletter with 230,000+ Subscribers.","Chicago, Illinois",https://t.co/SkYfwxKbcJ,2011-01-06,05:19:30 UTC,27080.0,1018.0,431798.0,96602.0,3860.0,False,False,https://pbs.twimg.com/profile_images/1498335932071751681/ueg0Z6Q1_normal.jpg,https://pbs.twimg.com/profile_banners/234638601/1641402857,True,digitized-covid-19-vaccines
2021-08-28,cryptowhale,https://opensea.io/collection/weddingring,"[""'nft'""]",148,47,415,CryptoPunks &amp; EtherRocks are cute!  But what about NFT's with real utility?   This NEW collection of (100) Ultra-Rare #NFT Engagement Rings will likely be worth millions one day.   Look how stunning they are! 💍   https://t.co/PmBbZvNX4C  https://t.co/77V5ObBCS6,en,opensea,POSITIVE,0.9988864064216614,cryptopunks amp etherrocks are cute but what about nft s with real utility this new collection of ultra rare nft engagement rings will likely be worth millions one day look how stunning they are ,POSITIVE,POSITIVE,234638601.0,Mr. Whale 🐳,"Top Source for Contrarian Crypto & Stock Insights | Ranked #1 Bitcoin Blog on Medium | Newsletter with 230,000+ Subscribers.","Chicago, Illinois",https://t.co/SkYfwxKbcJ,2011-01-06,05:19:30 UTC,27080.0,1018.0,431798.0,96602.0,3860.0,False,False,https://pbs.twimg.com/profile_images/1498335932071751681/ueg0Z6Q1_normal.jpg,https://pbs.twimg.com/profile_banners/234638601/1641402857,True,weddingring
2021-08-28,aradenawarrior,https://opensea.io/collection/warriors-of-aradena,"[""'nft'"", ""'playtoearn'"", ""'nftcommunity'"", ""'woa'""]",256,273,370,👑This is just the beginning 📈  ✅  2k Owners   ✅ FLOOR: HEROIC 0.7ETH. Mighty 0.06ETH  ✅ Play to Earn game incoming   ✅ Metaverse Land Airdrops to warrior holders  JOIN THE GUILD:    https://t.co/WGsOtudRMm  #NFT  #PlayToEarn #NFTcommunity #WoA  https://t.co/60FjHe1hyv,en,opensea,NEGATIVE,0.9429600238800049,this is just the beginning k owners floor heroic eth mighty eth play to earn game incoming metaverse land airdrops to warrior holders join the guild ,POSITIVE,POSITIVE,1.420479963548037e+18,Aradena: Battlegrounds,The Hub for #PlayAndEarn Strategic Blockchain Gaming | Incubator: @SeedifyFund | Linktree with OpenSea and Discord: https://t.co/9a2lx93f2n,Metaverse,https://t.co/FvSQxFzc16,2021-07-28,20:23:21 UTC,854.0,330.0,25365.0,3706.0,281.0,False,False,https://pbs.twimg.com/profile_images/1446207622454120450/_JzAyLOb_normal.jpg,https://pbs.twimg.com/profile_banners/1420479963548037121/1644237423,True,warriors-of-aradena
2021-08-27,dhof,https://opensea.io/collection/loot-rng,[''],108,166,951,"LOOT  - randomized adventurer gear - no images or stats. intentionally omitted for others to interpret - no fee, just gas - 8000 bags total  opensea:  https://t.co/qSnRJ1FD0n etherscan:  https://t.co/bF9p0RSHX2  available via contract only. not audited. mint at your own risk  https://t.co/uLukzFayUK",en,opensea,NEGATIVE,0.9996228218078613,loot randomized adventurer gear no images or stats intentionally omitted for others to interpret no fee just gas bags total opensea ,NEGATIVE,NEUTRAL,13258512.0,dom,creator of vine and other apps. working on @blitmap @supdotxyz,nyc,https://t.co/aYshLwN1BD,2008-02-08,18:36:45 UTC,546.0,99.0,148996.0,3083.0,86.0,False,True,https://pbs.twimg.com/profile_images/1485319515244310528/32TE29Sg_normal.jpg,https://pbs.twimg.com/profile_banners/13258512/1611241303,True,loot-rng
2021-08-27,haku_only1,https://opensea.io/collection/haku-japan,[''],90,1870,694,"I am a Japanese NFT artist - ""Haku"".  I have created various works at ""Opensea"" (@opensea ). You will have a fateful encounter with my works here. Please take check the link below.   https://t.co/Oxb6U8cygp  https://t.co/6M3cdVQeL6",en,opensea,POSITIVE,0.997911274433136,i am a japanese nft artist haku i have created various works at opensea opensea you will have a fateful encounter with my works here please take check the link below ,POSITIVE,NEUTRAL,1.3884111602280899e+18,🕊 Haku 🕊,Crypto Trader📈× NFT Creator🎨 / Japanese Crypto & NFT Promoter ⇒ DM✉️,,,2021-05-01,08:33:28 UTC,2095.0,614.0,12240.0,4483.0,355.0,False,False,https://pbs.twimg.com/profile_images/1465224235446861825/XSaDnzzP_normal.jpg,https://pbs.twimg.com/profile_banners/1388411160228089856/1638242348,True,haku-japan
2021-08-27,noriegaphoto,http://opensea.io/collection/mojavewinds,[''],12,31,298,"These four photographs are part of my Mojave Winds collection, available on OpenSea.   https://t.co/XgwQ1qHJsf  https://t.co/apK2c1sggP",en,opensea,POSITIVE,0.8757991194725037,these four photographs are part of my mojave winds collection available on opensea ,POSITIVE,POSITIVE,14105023.0,Alex Noriega,"nature photographer, nomad, nerd, snack enthusiast",United States,https://t.co/AH76GmsjdL,2008-03-09,01:35:53 UTC,750.0,671.0,3891.0,4423.0,47.0,False,False,https://pbs.twimg.com/profile_images/1440739533134315522/LUcboWpm_normal.jpg,https://pbs.twimg.com/profile_banners/14105023/1642614667,True,mojavewinds
2021-08-25,thelostglitches,https://opensea.io/collection/thelostglitches,"[""'iglitched'"", ""'weareglitches'""]",26,94,293,"// Dear @opensea, please VERIFY our collection!  Thank you! #IGLITCHED #WEAREGLITCHES  Collection:  https://t.co/cDiixACuRW  https://t.co/PlVIRqaQt2",en,opensea,NEGATIVE,0.5208684802055359, dear opensea please verify our collection thank you iglitched weareglitches collection ,POSITIVE,NEUTRAL,1.4034100547543245e+18,The Lost Glitches | Mint is Open! △,"Play, Earn, Collect, Trade. A fusion of collectible card game and a role playing game.
Join our Discord: https://t.co/xSdOwmqFHC 🔥

‼️ MINT OPEN: https://t.co/AFvi3UsiBT",DeepSky Network,https://t.co/XcMTR0OZan,2021-06-11,17:53:35 UTC,840.0,1345.0,9232.0,4723.0,306.0,False,False,https://pbs.twimg.com/profile_images/1463580230531100672/38mepbYi_normal.jpg,https://pbs.twimg.com/profile_banners/1403410054754324480/1642020614,True,thelostglitches
