date,username,urls,hashtags,replies_count,retweets_count,likes_count,tweet,language,marketplace,Sentiment,Score,Clean_Sentiment,Clean_Score,Clean_Tweets,id,name,bio,location,url,join_date,join_time,tweets,following,followers,likes,media,private,verified,profile_image_url,background_image,collection,collection name,Average_price
2021-09-22,khingiesss_nft,https://opensea.io/collection/khingiesss-world,"[""'nftcommunity'"", ""'nftcollector'"", ""'nfts'"", ""'nftthailand'""]",27,409,351,"""KHINGIESSS WORLD collection""  https://t.co/zSA0nKui9t - Phase two 16/50 item - Phase one 50/50 item - Special 2 item discord :  https://t.co/lY9pudR8FA #NFTCommunity #nftcollector #NFTs #NFTTHAILAND  https://t.co/Gm33EO5B1Y",en,opensea,NEGATIVE,0.9930468201637268,NEGATIVE,0.8368826508522034, khingiesss world collection phase two 50 item phase one 50 item special item discord ,1.4210327342777876e+18,Khingiesss_NFT,"Hi I'm NFTs creator from Thailand. Thank you for your following. love you
https://t.co/15fb25s5sx
https://t.co/3hK64UZvMO",,https://t.co/dwlY3cJ9YN,2021-07-30,09:00:02 UTC,14038.0,1518.0,5213.0,15386.0,813.0,False,False,https://pbs.twimg.com/profile_images/1448568053596233735/G718U-o2_normal.jpg,https://pbs.twimg.com/profile_banners/1421032734277787654/1632200086,True,khingiesss-world,
2021-09-21,athletesandart,https://opensea.io/collection/presidenftial-collection,"[""'nft'"", ""'presidenftial'"", ""'nftcommunity'"", ""'nftdrop'"", ""'nftcollectors'"", ""'openseanft'"", ""'crypto'"", ""'art'"", ""'history'"", ""'ethereum'"", ""'collectibles'""]",119,1607,1621,"My #NFT collection, #PresideNFTial, is now available!  All art is 1 of 1. Would super appreciate retweets and support of the #NFTCommunity.  #NFTDrop #nftcollectors #OpenSeaNFT #Crypto #Art #history #Ethereum #Collectibles    https://t.co/WrK9e33xBz  https://t.co/UUQ1rBtFjj",en,opensea,POSITIVE,0.968237042427063,POSITIVE,0.9992032647132874,my collection is now available all art is of would super appreciate retweets and support of the ,1.4375417131956593e+18,Shadez.eth 💊🦁🧙‍♂️,"Collector, Investor and Artist. Here to learn and to help build the new world.",City of Angels,,2021-09-13,22:20:38 UTC,653.0,3465.0,6510.0,2098.0,155.0,False,False,https://pbs.twimg.com/profile_images/1497353508504231940/gs6NFTJ-_normal.jpg,https://pbs.twimg.com/profile_banners/1437541713195659264/1641577154,True,presidenftial-collection,
2021-09-21,harvmcm,https://opensea.io/collection/blocks1,[''],17,79,335,"BLOCKS, collection 1. Live now, only 20 available. Some of my first ever digitally created pieces, only on @opensea    https://t.co/k8cG5mgEuf  https://t.co/Xqykwo8aq2",en,opensea,NEGATIVE,0.9919077157974244,NEGATIVE,0.989534080028534,blocks collection live now only available some of my first ever digitally created pieces only on,1.2283177855556854e+18,harvey,artist drawing blocks - @harvmcmblocks & @harvmcmclothing - https://t.co/Py2JvbS7iY,🏴󠁧󠁢󠁳󠁣󠁴󠁿,https://t.co/91GgwPbhG3,2020-02-14,13:59:21 UTC,20433.0,1143.0,19225.0,65425.0,760.0,False,False,https://pbs.twimg.com/profile_images/1502391672558301184/Ka6tdfMw_normal.jpg,https://pbs.twimg.com/profile_banners/1228317785555685376/1641166725,True,blocks1,3.0
2021-09-21,oscarsloane_,https://opensea.io/collection/disconnect-to-reconnect,"[""'opensea'"", ""'nftcommmunity'"", ""'nft'""]",40,56,287,My first collection has just dropped on @opensea . “Disconnect to Reconnect”    https://t.co/uJtSt2M4Vn  #opensea #NFTCommmunity #nft  https://t.co/PJe7262V1K,en,opensea,NEGATIVE,0.9980499744415284,NEGATIVE,0.9967092275619508,my first collection has just dropped on disconnect to reconnect,1.390530007093502e+18,Oscar Sloane,Tasmanian // Passionate landscape photographer. Love creating & inspiring others to get outdoors. NFT artist & collector. // https://t.co/UbRf49hYuC,"Tasmania, Australia",https://t.co/setOB6D3MC,2021-05-07,04:53:00 UTC,7002.0,444.0,1976.0,12865.0,1356.0,False,False,https://pbs.twimg.com/profile_images/1506369405243994114/B2eIawO3_normal.jpg,https://pbs.twimg.com/profile_banners/1390530007093501953/1646612224,True,disconnect-to-reconnect,
2021-09-20,artwaystec,https://opensea.io/collection/artways-tec,"[""'nftcommunity'"", ""'nftart'"", ""'nftgallery'"", ""'nftthaicommunity'"", ""'nft'"", ""'nftdrop'"", ""'nftopensea'""]",17,384,312,My art projects @opensea ArtwaysTEC (60/177) (Ethereum blockchain) [ https://t.co/V1kAguyQzV]  ⬇️See more here⬇️  https://t.co/UzQNu1ssEZ  #NFTCommunity #nftart #nftgallery  #NFTThaicommunity #NFT #NFTdrop #nftopensea  https://t.co/TOsVmbRn1h,en,opensea,NEGATIVE,0.9951308965682985,NEGATIVE,0.8053909540176392,my art projects artwaystec 60 177 ethereum blockchain see more here,1.4269890442740613e+18,ArtwaysTEC_NFT,"NFT artist , I love to create Crypto Art.

https://t.co/0p9Ihp9tCN",ประเทศไทย,https://t.co/vFOKunQsDz,2021-08-15,19:28:10 UTC,2588.0,1306.0,1779.0,3779.0,48.0,False,False,https://pbs.twimg.com/profile_images/1465194297519898624/QMCXOw4K_normal.jpg,https://pbs.twimg.com/profile_banners/1426989044274061312/1631162136,True,artways-tec,0.02
2021-09-20,kingurantatata,https://opensea.io/collection/restlesscollection,[''],60,95,298,"""restless"" my genesis @opensea  collection is now live  https://t.co/9LswZdbCsu (Turn on audio) Fluctuations of the mind and soul.  https://t.co/5BVrxImc7y",en,opensea,NEGATIVE,0.8028426170349121,POSITIVE,0.9922122955322266, restless my genesis collection is now live turn on audio fluctuations of the mind and soul ,1.0794878089795624e+18,Jesse,3D Artist ⁣BEDU Monograma 👽☄⚡🤖.y.at,,https://t.co/M8fpmFkoEe,2018-12-30,21:22:04 UTC,5195.0,3589.0,4293.0,4992.0,434.0,False,False,https://pbs.twimg.com/profile_images/1495857302167035907/gCBXJgGU_normal.jpg,https://pbs.twimg.com/profile_banners/1079487808979562496/1643498449,True,restlesscollection,1.4426153846153844
2021-09-20,pintham1,https://opensea.io/collection/himmapan-pixel-haha,"[""'nfts'"", ""'nftthaiartist'"", ""'nftcommunity'"", ""'nftcollector'"", ""'nftthailand'"", ""'opensea'"", ""'openseanft'"", ""'pixelart'""]",21,291,231,Hello NFT City ✌🏻New drop✌🏻 “Himmapan pixel HAHA”  My third collection in @opensea   Mysterious animals around the world I will catch them all. ✌🏻🤩✌🏻 👉🏻  https://t.co/j0H3H54N8z  #NFTs #NFTthaiartist  #NFTCommunity  #nftcollector  #NFTTHAILAND #opensea #OpenSeaNFT #pixelart  https://t.co/dA1KB8mv79,en,opensea,POSITIVE,0.9872552156448364,POSITIVE,0.9996010661125184,hello nft city new drop himmapan pixel haha my third collection in mysterious animals around the world i will catch them all ,1.40446450144179e+18,TheOldDoll,Hello friends of NFT City and new friends. I’m artist in Thailand🇹🇭 .Please come in and talk to me. I don't bite you guys🤤https://t.co/msqM4GdO88,"กรุงเทพมหานคร, ประเทศไทย",https://t.co/sBgrfSfWWV,2021-06-14,15:43:50 UTC,11547.0,1021.0,2574.0,11823.0,307.0,False,False,https://pbs.twimg.com/profile_images/1494018306692419584/znWKBNc3_normal.jpg,https://pbs.twimg.com/profile_banners/1404464501441789955/1641144538,True,himmapan-pixel-haha,
2021-09-20,piiinkpiinkpink,https://opensea.io/collection/gummycats,"[""'nftcommmunity'"", ""'nftcollector'"", ""'nfts'"", ""'nftartist'""]",15,199,207,Gummy Cats  meo meow meo meo meo meow~  https://t.co/HA8kUZ0BHL  #NFTCommmunity #nftcollector #NFTs  #NFTartist  https://t.co/4EgOuH7N54,en,opensea,NEGATIVE,0.9940078258514404,NEGATIVE,0.6354789137840271,gummy cats meo meow meo meo meo meow ,1.288393601139925e+18,piink,"Thai artist, NFT :)",,https://t.co/Fc4n4q4h2I,2020-07-29,08:39:29 UTC,1354.0,632.0,1378.0,1630.0,157.0,False,False,https://pbs.twimg.com/profile_images/1440609830020861959/ZcewXlWV_normal.jpg,https://pbs.twimg.com/profile_banners/1288393601139924993/1637666865,True,gummycats,8.111428571428572
2021-09-20,chiapinchiapin1,https://opensea.io/collection/toysshop,"[""'evolartcomp'"", ""'nft'"", ""'nftcollector'"", ""'nftcommunity'"", ""'nftdrops'"", ""'nftartist'"", ""'nftcollectibles'""]",8,295,203,🎉🎉Special Edition 🎉🎉 Toys shop x #EVOLARTCOMP !! Available now only 5 pieces  Link :  https://t.co/a0ZINitUb2  Hope you'll enjoyed. Thanks. #NFT #nftcollector #NFTCommunity #NFTdrops  #NFTartist #NFTcollectibles  https://t.co/yFqDMitd7C,en,opensea,NEGATIVE,0.963775098323822,POSITIVE,0.99825519323349,special edition toys shop x available now only pieces link hope you ll enjoyed thanks ,1.4040955774495867e+18,Konlukmear (KLM),"Nice to meet you guys.
I am an NFT 3D creator (Toys Shop). 

https://t.co/TWYqiaSsIU",Thailand,https://t.co/TWYqiaSsIU,2021-06-13,15:17:31 UTC,1169.0,2119.0,1037.0,1393.0,26.0,False,False,https://pbs.twimg.com/profile_images/1440407284937478148/vtnZzVqv_normal.jpg,https://pbs.twimg.com/profile_banners/1404095577449586688/1629983910,True,toysshop,0.012
2021-09-19,0xvampirenft,https://opensea.io/collection/0xvampire-project,[''],57,124,361,We are now verified on OpenSea. Now let's go for our next goal!  https://t.co/OjpBqnymZF  https://t.co/t2JQvprOFP,en,opensea,NEGATIVE,0.986485242843628,POSITIVE,0.9746738076210022,we are now verified on opensea now let s go for our next goal ,1.417755475668394e+18,0xVampire,"9,999 0xVampires living on the Ethereum blockchain.
We sold out within 2 min and effectively avoided a gas war.
Site: https://t.co/pBAhw8hqmd
Fam: https://t.co/a7UZo7ziX6",METAVERSE,https://t.co/QVKliHVUDR,2021-07-21,07:57:10 UTC,1354.0,183.0,32476.0,876.0,247.0,False,False,https://pbs.twimg.com/profile_images/1435920905100693510/sVkMvL25_normal.jpg,https://pbs.twimg.com/profile_banners/1417755475668393986/1634806375,True,0xvampire-project,0.008418750000000001
2021-09-19,artworkhytn,https://opensea.io/collection/boss-bxtch-club,"[""'nft'"", ""'nftcommunity'"", ""'nftcollectibles'""]",26,280,297,🔥🔥New Drop  BOSS BXTCH CLUB collection Season 1 : Shawty Bxtch No.1-25  Available on Opensea  https://t.co/jKWSw4oUQx  Join Discord  https://t.co/MlksIrM6Nf  #NFT #NFTCommunity #NFTcollectibles  https://t.co/UUMmqQeifJ,en,opensea,NEGATIVE,0.9938874840736388,NEGATIVE,0.7255831956863403,new drop boss bxtch club collection season shawty bxtch no 1 25 available on opensea join discord,1.409503453240447e+18,HYTN_ARTWORK NFT🕊🇺🇦,I'm HyunToon (ตูน) NFT Thailand artist FND : https://t.co/YP8YecWT1O OS : https://t.co/B8ByFXsRqt,"Bankok, Thailand",https://t.co/2piwQA6LxE,2021-06-28,13:26:38 UTC,16624.0,2601.0,8139.0,23346.0,716.0,False,False,https://pbs.twimg.com/profile_images/1505926085464125440/Ipy5gXxV_normal.jpg,https://pbs.twimg.com/profile_banners/1409503453240446982/1647690226,True,boss-bxtch-club,0.59375
2021-09-19,cybernerdbaby,https://opensea.io/collection/shine-cybernerdbaby,[''],55,43,297,"@opensea ""Shine"" is the collection of digital artworks about perception of time and reality being unique for everyone. How such idea of time would look, if we are able to visualize it? What would we see, if we were actually able to SEE time?   https://t.co/ldIuJyvjfz  https://t.co/fMp39lNgsD",en,opensea,POSITIVE,0.9935535192489624,POSITIVE,0.9996167421340942, shine is the collection of digital artworks about perception of time and reality being unique for everyone how such idea of time would look if we are able to visualize it what would we see if we were actually able to see time ,1.3741985828828815e+18,Cybernerdbaby,Citizens of cyberfuture 😼 AR/VR creators.https://t.co/cQrS4be7Cu,Metaverse,https://t.co/RUhM4spgeX,2021-03-23,03:17:37 UTC,905.0,443.0,633.0,1407.0,198.0,False,False,https://pbs.twimg.com/profile_images/1489629593082503178/Ycv6JcM9_normal.jpg,https://pbs.twimg.com/profile_banners/1374198582882881543/1643708731,True,shine-cybernerdbaby,0.225
2021-09-19,k_krautgartner,https://opensea.io/collection/art-of-water,[''],37,31,269,@opensea -Art of Water- collection. Aerial photography collection - mostly shot from helicopters.  10% of all revenues will be donated to save tropical coral reef systems 🌊  -&gt;  https://t.co/YHae27jZ80  https://t.co/81QoSoRTsN,en,opensea,NEGATIVE,0.9376510381698608,POSITIVE,0.902606964111328, art of water collection aerial photography collection mostly shot from helicopters of all revenues will be donated to save tropical coral reef systems gt ,226136349.0,Kevin Krautgartner,"Award winning Aerial and Landscape Photographer 
""Art of Water"" OpenSea Collection → https://t.co/UVpmWcziTx
Foundation → https://t.co/DaCAw1BE3Y",Wuppertal,https://t.co/mRMzgnkgBV,2010-12-13,12:07:08 UTC,2085.0,879.0,1194.0,3500.0,205.0,False,False,https://pbs.twimg.com/profile_images/1441078149777743877/JMFM2DtW_normal.jpg,https://pbs.twimg.com/profile_banners/226136349/1613504041,True,art-of-water,
2021-09-18,bustarhymes,https://opensea.io/collection/busta-rhymes-by-wes-henry,"[""'nft'""]",1535,1214,2430,🚨GOING DOWN IN HISTORY!!  🔥🐉 MY FIRST #NFT IS NOW LIVE !!!   https://t.co/u5rgRFS3Iu  TO CELEBRATE I’M “Giving 1 Away”   👇🏽 How to Enter  1️⃣ Follow @BustaRhymes &amp; @The_HUSL  2️⃣ Like and Retweet this post. 3️⃣ Tag 3 NFT friends.  https://t.co/mZx2GB1Q7U,en,opensea,NEGATIVE,0.9382776021957396,POSITIVE,0.9589293003082277,going down in history my first is now live to celebrate im giving away how to enter follow amp like and retweet this post tag nft friends ,24278900.0,Busta Rhymes,#ELE2THEWRATHOFGOD,THE UNIVERSE,https://t.co/nNznKwtxj9,2009-03-13,23:17:17 UTC,31571.0,965.0,3896011.0,16820.0,2434.0,False,True,https://pbs.twimg.com/profile_images/1439016561076056068/FlQ4MySA_normal.jpg,https://pbs.twimg.com/profile_banners/24278900/1604020940,True,busta-rhymes-by-wes-henry,1.0
2021-09-18,antebadzim,https://opensea.io/collection/antebadzim-middlebeauty?collectionSlug=antebadzim-middlebeauty&searchsortAscending=true&searchsortBy=CREATED_DATE,"[""'nft'"", ""'btsarmy'""]",45,696,1940,"Excited to release my MIDDLE BEAUTY series as an #NFT collection on @OpenSea from 1 October. Own a part of this collection celebrating a region of immense beauty.   https://t.co/C9Ysc38nK6  Thanks to my community, V @BTS_twt, and #BTSARMY for being part of my photographic journey.  https://t.co/rtMnTn9UFe",en,opensea,POSITIVE,0.9983659386634828,POSITIVE,0.9996776580810548,excited to release my middle beauty series as an collection on from october own a part of this collection celebrating a region of immense beauty thanks to my community v and for being part of my photographic journey ,33455484.0,Ante Badzim,Australian award-winning exhibiting artist creating visuals showcasing the finer details with a minimal approach https://t.co/mi3jyJcrIx | NFT: https://t.co/xgmu3xPlzK,Sydney,https://t.co/RX7tUPvtMf,2009-04-20,07:35:56 UTC,230.0,44.0,84804.0,240.0,166.0,False,True,https://pbs.twimg.com/profile_images/774457091603914752/-MJ9PbTA_normal.jpg,https://pbs.twimg.com/profile_banners/33455484/1631965895,True,antebadzim-middlebeauty,0.29999999999999993
2021-09-18,obsidiangrove,https://opensea.io/collection/obsidiangrove,[''],34,163,823,"I have officially started the ""Obsidian Grove"" collection on OpenSea! 🌊🌚   https://t.co/eLYjQzzs3l 10 editions each at 0.1 ETH  https://t.co/WOflATKpwz",en,opensea,NEGATIVE,0.990656852722168,POSITIVE,0.993301272392273,i have officially started the obsidian grove collection on opensea editions each at eth,9.063643028100136e+17,Adam Morrill 🌑 Obsidian Grove,🌑 Obsidian Grove is an immersive dark fantasy/folklore world 👹Obsidian Legends https://t.co/r69JmVHoIC,Canada,https://t.co/OI0fgX1Ald,2017-09-09,03:51:04 UTC,795.0,476.0,1389.0,1491.0,140.0,False,False,https://pbs.twimg.com/profile_images/1419889226334625797/jIRFwj4R_normal.jpg,https://pbs.twimg.com/profile_banners/906364302810013697/1644601496,True,obsidiangrove,0.1
2021-09-18,jeffreyjkieffer,https://opensea.io/collection/talesofasiabyjeffreykieffer,"[""'openseanft'"", ""'nftcommunity'""]",54,120,507,‘Tales of Asia’ is now live on @opensea   https://t.co/XA7VdDi6kJ  #OpenseaNFT #NFTCommunity  https://t.co/sh1iVlMdos,en,opensea,NEGATIVE,0.9827542901039124,POSITIVE,0.9991812109947203,tales of asia is now live on,1.4097608394233324e+18,Jeffrey Kieffer,"Simple joys in the outdoors. Travel photographer based in Byron Bay, Australia. IG: https://t.co/KMr1FbWVkR","Byron Bay, Australia",https://t.co/oZLVHHi0ED,2021-06-29,06:29:16 UTC,4235.0,771.0,2518.0,8486.0,253.0,False,False,https://pbs.twimg.com/profile_images/1462529232286801921/tuL8hSAz_normal.jpg,https://pbs.twimg.com/profile_banners/1409760839423332373/1630627374,True,talesofasiabyjeffreykieffer,
2021-09-18,blankfacenft,https://opensea.io/collection/blankfaceofficial,[''],39,125,336,GOLD SUIT 1/1  Revealing Saturday.   Our Official OpenSea link:  https://t.co/7UaoItrcOb  https://t.co/fN1UteSxSz,en,opensea,NEGATIVE,0.9807729721069336,POSITIVE,0.9911527037620544,gold suit 1 revealing saturday our official opensea link ,1.4303193956922327e+18,BlankFace | Time for Resurrection,"Join NFT space’s 1st Rugs to Riches story!
Rugged project being Resurrected by a new team! Join us and watch us grow!
https://t.co/1nlnaYs6kH",The Metaverse,https://t.co/1B3NmNIK5W,2021-08-25,00:02:56 UTC,485.0,64.0,14125.0,1975.0,105.0,False,False,https://pbs.twimg.com/profile_images/1484212989171539968/irjfVqjj_normal.jpg,https://pbs.twimg.com/profile_banners/1430319395692232704/1642767953,True,blankfaceofficial,0.008659375
2021-09-17,leossenas,https://opensea.io/collection/astroverse,[''],176,342,1976,"Glad to announce that my “ASTROVERSE” collection is now available on @opensea 💎  10 1/1 pieces, 0.10 Ξ each!   https://t.co/W53Q3ZB8cD  https://t.co/30p3Y1dUDa",en,opensea,NEGATIVE,0.9237954616546632,POSITIVE,0.9699280261993408,glad to announce that my astroverse collection is now available on 1 pieces each ,1.0817101229199564e+18,kamui,i do 2D/3D stuff - IG: leossenas HPPR #8424,,https://t.co/yrXlVHTu9g,2019-01-06,00:32:45 UTC,1754.0,404.0,1421.0,1961.0,372.0,False,False,https://pbs.twimg.com/profile_images/1493629746395103234/-mKXG_Ni_normal.jpg,https://pbs.twimg.com/profile_banners/1081710122919956482/1644944908,True,astroverse,0.6466666666666666
2021-09-17,homiegsnft,https://opensea.io/collection/homiesnumbers,[''],47,61,257,Saturday 9/18 9ampst on @opensea #201-#250  50 Homies drop 24 hour auction  0.1 weth starting price   https://t.co/1RQumWA8jh  https://t.co/Eldy3vVxII,en,opensea,NEGATIVE,0.99587881565094,NEGATIVE,0.9854501485824584,saturday 18 ampst on homies drop hour auction weth starting price,1.399328424221573e+18,Homie Gs NFT,10k 3D Avatars • https://t.co/sQ7sANfeJo • Minting Now : https://t.co/1nhvin1Uzu,73% Minted,https://t.co/3VBTWIIFI3,2021-05-31,11:34:42 UTC,2769.0,2135.0,20484.0,7031.0,438.0,False,False,https://pbs.twimg.com/profile_images/1501664467603570696/ZdWO6Cz6_normal.jpg,https://pbs.twimg.com/profile_banners/1399328424221573120/1646859587,True,homiesnumbers,6.703133333333333
2021-09-16,chataro_illust,https://opensea.io/collection/momo-creation-process-2,"[""'nft'""]",23,42,481,NFTイラスト始めて約半月での売上なんだけど…  約1.2ETHちょっと（※約50万円）  え、いやNFTやってる方々がどのくらい売上げてるのかわかんないから、 全然ドヤれないけどでもやばい！  あと通常イラスト依頼もあるから…  絵で月100万円、行けそうな気がしてきた…  ＃NFT   https://t.co/TKMrZfvXmJ  https://t.co/MPjrMQRepM,ja,opensea,NEGATIVE,0.9878706336021424,NEGATIVE,0.9863650798797609,nft eth50 nft nft,9.53136877195821e+17,ちゃーろー NFT illust（ヘラクレス&トカゲ🦎人間）イラスト描き,絵描いてます🖋🔥ご依頼は現在受付停止中。Twitter歴9年目のツイ廃。簡単には辞めないので、末永く絡めますよ😆ヘラクレス、フトアゴヒゲトカゲ飼育にどハマり🦎✨毎週木曜ゴリラ🦍シリーズ→ https://t.co/aoahPTzfhD  #HEXA,Twitter,https://t.co/8khK3V1VH7,2018-01-16,05:28:34 UTC,60536.0,19249.0,22443.0,115240.0,3730.0,False,False,https://pbs.twimg.com/profile_images/1507180969136058372/1_o4YQR5_normal.jpg,https://pbs.twimg.com/profile_banners/953136877195821057/1588045365,True,momo-creation-process-2,
